   1.4772760e-01  -4.8508904e-02   5.9647737e-02  -6.7586960e-02  -1.4732290e-01  -1.5215850e-01   3.1399170e+00   3.1399170e+00   3.1399170e+00   3.1399170e+00   3.1399170e+00   3.1399170e+00   3.1399170e+00   1.8805679e-03  -6.3138661e-04   3.0371154e-05   9.7495624e-05  -7.5514002e-04  -1.7784126e-03   3.8576070e-02   3.8576070e-02   3.8576070e-02   3.8576070e-02   3.8576070e-02   3.8576070e-02   3.8576070e-02
   1.4774497e-01  -4.8514734e-02   5.9648037e-02  -6.7604450e-02  -1.4732160e-01  -1.5216550e-01   3.1402740e+00   3.1402740e+00   3.1402740e+00   3.1402740e+00   3.1402740e+00   3.1402740e+00   3.1402740e+00   1.6065065e-03  -5.3707749e-04   2.5654486e-05   8.3150074e-05  -6.4415924e-04  -1.5177558e-03   3.2899640e-02   3.2899640e-02   3.2899640e-02   3.2899640e-02   3.2899640e-02   3.2899640e-02   3.2899640e-02
   1.4775978e-01  -4.8519666e-02   5.9648262e-02  -6.7619280e-02  -1.4732040e-01  -1.5217140e-01   3.1405760e+00   3.1405760e+00   3.1405760e+00   3.1405760e+00   3.1405760e+00   3.1405760e+00   3.1405760e+00   1.3529492e-03  -4.5067674e-04   2.1399354e-05   6.9925126e-05  -5.4182459e-04  -1.2771485e-03   2.7668110e-02   2.7668110e-02   2.7668110e-02   2.7668110e-02   2.7668110e-02   2.7668110e-02   2.7668110e-02
   1.4777217e-01  -4.8523782e-02   5.9648433e-02  -6.7631660e-02  -1.4731940e-01  -1.5217640e-01   3.1408290e+00   3.1408290e+00   3.1408290e+00   3.1408290e+00   3.1408290e+00   3.1408290e+00   3.1408290e+00   1.1203176e-03  -3.7205982e-04   1.7579924e-05   5.7828126e-05  -4.4819721e-04  -1.0568180e-03   2.2883780e-02   2.2883780e-02   2.2883780e-02   2.2883780e-02   2.2883780e-02   2.2883780e-02   2.2883780e-02
   1.4778227e-01  -4.8527138e-02   5.9648600e-02  -6.7641810e-02  -1.4731860e-01  -1.5218040e-01   3.1410360e+00   3.1410360e+00   3.1410360e+00   3.1410360e+00   3.1410360e+00   3.1410360e+00   3.1410360e+00   9.0896703e-04  -3.0112693e-04   1.4173332e-05   4.6865244e-05  -3.6333187e-04  -8.5695830e-04   1.8548750e-02   1.8548750e-02   1.8548750e-02   1.8548750e-02   1.8548750e-02   1.8548750e-02   1.8548750e-02
   1.4779042e-01  -4.8529820e-02   5.9648734e-02  -6.7649940e-02  -1.4731800e-01  -1.5218370e-01   3.1412010e+00   3.1412010e+00   3.1412010e+00   3.1412010e+00   3.1412010e+00   3.1412010e+00   3.1412010e+00   7.1920376e-04  -2.3779539e-04   1.1160965e-05   3.7042095e-05  -2.8727734e-04  -6.7774082e-04   1.4664920e-02   1.4664920e-02   1.4664920e-02   1.4664920e-02   1.4664920e-02   1.4664920e-02   1.4664920e-02
   1.4779667e-01  -4.8531915e-02   5.9648834e-02  -6.7656280e-02  -1.4731750e-01  -1.5218620e-01   3.1413300e+00   3.1413300e+00   3.1413300e+00   3.1413300e+00   3.1413300e+00   3.1413300e+00   3.1413300e+00   5.5128076e-04  -1.8200371e-04   8.5281738e-06   2.8363608e-05  -2.2007594e-04  -5.1930973e-04   1.1233990e-02   1.1233990e-02   1.1233990e-02   1.1233990e-02   1.1233990e-02   1.1233990e-02   1.1233990e-02
   1.4780146e-01  -4.8533494e-02   5.9648902e-02  -6.7661040e-02  -1.4731710e-01  -1.5218810e-01   3.1414270e+00   3.1414270e+00   3.1414270e+00   3.1414270e+00   3.1414270e+00   3.1414270e+00   3.1414270e+00   4.0540571e-04  -1.3370469e-04   6.2630688e-06   2.0834013e-05  -1.6176454e-04  -3.8178666e-04   8.2574650e-03   8.2574650e-03   8.2574650e-03   8.2574650e-03   8.2574650e-03   8.2574650e-03   8.2574650e-03
   1.4780492e-01  -4.8534616e-02   5.9648968e-02  -6.7664460e-02  -1.4731690e-01  -1.5218950e-01   3.1414970e+00   3.1414970e+00   3.1414970e+00   3.1414970e+00   3.1414970e+00   3.1414970e+00   3.1414970e+00   2.8174662e-04  -9.2863630e-05   4.3564691e-06   1.4456935e-05  -1.1237433e-04  -2.6527266e-04   5.7366580e-03   5.7366580e-03   5.7366580e-03   5.7366580e-03   5.7366580e-03   5.7366580e-03   5.7366580e-03
   1.4780718e-01  -4.8535368e-02   5.9648992e-02  -6.7666750e-02  -1.4731670e-01  -1.5219040e-01   3.1415440e+00   3.1415440e+00   3.1415440e+00   3.1415440e+00   3.1415440e+00   3.1415440e+00   3.1415440e+00   1.8043189e-04  -5.9458942e-05   2.8019122e-06   9.2353596e-06  -7.1931034e-05  -1.6984782e-04   3.6726690e-03   3.6726690e-03   3.6726690e-03   3.6726690e-03   3.6726690e-03   3.6726690e-03   3.6726690e-03
   1.4780860e-01  -4.8535833e-02   5.9649034e-02  -6.7668140e-02  -1.4731660e-01  -1.5219090e-01   3.1415720e+00   3.1415720e+00   3.1415720e+00   3.1415720e+00   3.1415720e+00   3.1415720e+00   3.1415720e+00   1.0155118e-04  -3.3480698e-05   1.5955187e-06   5.1716769e-06  -4.0454825e-05  -9.5571673e-05   2.0664050e-03   2.0664050e-03   2.0664050e-03   2.0664050e-03   2.0664050e-03   2.0664050e-03   2.0664050e-03
   1.4780930e-01  -4.8536067e-02   5.9649025e-02  -6.7668860e-02  -1.4731650e-01  -1.5219120e-01   3.1415870e+00   3.1415870e+00   3.1415870e+00   3.1415870e+00   3.1415870e+00   3.1415870e+00   3.1415870e+00   4.5168817e-05  -1.4924395e-05   7.3486127e-07   2.2677353e-06  -1.7961158e-05  -4.2488360e-05   9.1857020e-04   9.1857020e-04   9.1857020e-04   9.1857020e-04   9.1857020e-04   9.1857020e-04   9.1857020e-04
   1.4780953e-01  -4.8536153e-02   5.9649036e-02  -6.7669120e-02  -1.4731650e-01  -1.5219130e-01   3.1415920e+00   3.1415920e+00   3.1415920e+00   3.1415920e+00   3.1415920e+00   3.1415920e+00   3.1415920e+00   1.1325378e-05  -3.7895563e-06   2.1872561e-07   5.2484961e-07  -4.4607927e-06  -1.0627467e-05   2.2966770e-04   2.2966770e-04   2.2966770e-04   2.2966770e-04   2.2966770e-04   2.2966770e-04   2.2966770e-04
   1.4780962e-01  -4.8536164e-02   5.9649046e-02  -6.7669160e-02  -1.4731650e-01  -1.5219130e-01   3.1415930e+00   3.1415930e+00   3.1415930e+00   3.1415930e+00   3.1415930e+00   3.1415930e+00   3.1415930e+00   4.2456260e-08  -7.7470504e-08   4.6667491e-08  -5.6196345e-08   3.9994670e-08  -5.5614390e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
