  -5.0512290e-03   2.4975259e-02   6.4756558e-03  -2.3513310e-01   1.2265120e-02   4.7840250e-02   2.1745820e+00   1.2218802e-01   3.8552747e-01   1.0858942e-01  -1.5571415e-01   2.6670361e-01  -8.5125997e-01   8.9421980e+00
  -4.9291652e-03   2.5362529e-02   6.5845115e-03  -2.3598770e-01   1.2050260e-02   4.8062900e-02   2.1835350e+00   1.2196195e-01   3.8899267e-01   1.0912287e-01  -1.5824024e-01   2.6654343e-01  -8.5240460e-01   8.9638980e+00
  -4.8073201e-03   2.5753249e-02   6.6938992e-03  -2.3684330e-01   1.1832780e-02   4.8284600e-02   2.1925090e+00   1.2170864e-01   3.9247022e-01   1.0965032e-01  -1.6077597e-01   2.6635955e-01  -8.5354827e-01   8.9856050e+00
  -4.6857474e-03   2.6147456e-02   6.8038094e-03  -2.3770000e-01   1.1612690e-02   4.8505320e-02   2.2015060e+00   1.2142762e-01   3.9595982e-01   1.1017162e-01  -1.6332116e-01   2.6615167e-01  -8.5469084e-01   9.0073190e+00
  -4.5644761e-03   2.6545171e-02   6.9142372e-03  -2.3855780e-01   1.1389990e-02   4.8725040e-02   2.2105240e+00   1.2111870e-01   3.9946127e-01   1.1068661e-01  -1.6587542e-01   2.6591960e-01  -8.5583270e-01   9.0290390e+00
  -4.4435011e-03   2.6946369e-02   7.0251787e-03  -2.3941660e-01   1.1164670e-02   4.8943730e-02   2.2195640e+00   1.2078144e-01   4.0297445e-01   1.1119519e-01  -1.6843870e-01   2.6566311e-01  -8.5697381e-01   9.0507650e+00
  -4.3229205e-03   2.7351116e-02   7.1366251e-03  -2.4027660e-01   1.0936730e-02   4.9161350e-02   2.2286260e+00   1.2041565e-01   4.0649915e-01   1.1169717e-01  -1.7101069e-01   2.6538189e-01  -8.5811435e-01   9.0724980e+00
  -4.2026846e-03   2.7759368e-02   7.2485696e-03  -2.4113760e-01   1.0706170e-02   4.9377870e-02   2.2377090e+00   1.2002093e-01   4.1003498e-01   1.1219245e-01  -1.7359126e-01   2.6507576e-01  -8.5925450e-01   9.0942370e+00
  -4.0828770e-03   2.8171174e-02   7.3610104e-03  -2.4199970e-01   1.0472980e-02   4.9593270e-02   2.2468140e+00   1.1959696e-01   4.1358189e-01   1.1268089e-01  -1.7618019e-01   2.6474451e-01  -8.6039432e-01   9.1159820e+00
  -3.9635071e-03   2.8586545e-02   7.4739307e-03  -2.4286290e-01   1.0237180e-02   4.9807500e-02   2.2559410e+00   1.1914343e-01   4.1713958e-01   1.1316231e-01  -1.7877714e-01   2.6438784e-01  -8.6153389e-01   9.1377320e+00
  -3.8446138e-03   2.9005483e-02   7.5873309e-03  -2.4372720e-01   9.9987590e-03   5.0020550e-02   2.2650900e+00   1.1866004e-01   4.2070798e-01   1.1363663e-01  -1.8138200e-01   2.6400564e-01  -8.6267358e-01   9.1594890e+00
  -3.7262023e-03   2.9427973e-02   7.7012006e-03  -2.4459250e-01   9.7577160e-03   5.0232370e-02   2.2742600e+00   1.1814645e-01   4.2428655e-01   1.1410363e-01  -1.8399446e-01   2.6359752e-01  -8.6381335e-01   9.1812510e+00
  -3.6083260e-03   2.9854052e-02   7.8155344e-03  -2.4545890e-01   9.5140530e-03   5.0442940e-02   2.2834520e+00   1.1760235e-01   4.2787526e-01   1.1456321e-01  -1.8661431e-01   2.6316334e-01  -8.6495338e-01   9.2030190e+00
  -3.4910141e-03   3.0283731e-02   7.9303248e-03  -2.4632640e-01   9.2677720e-03   5.0652230e-02   2.2926660e+00   1.1702750e-01   4.3147373e-01   1.1501524e-01  -1.8924137e-01   2.6270286e-01  -8.6609373e-01   9.2247930e+00
  -3.3742958e-03   3.0717012e-02   8.0455628e-03  -2.4719500e-01   9.0188740e-03   5.0860200e-02   2.3019020e+00   1.1642153e-01   4.3508184e-01   1.1545955e-01  -1.9187527e-01   2.6221589e-01  -8.6723467e-01   9.2465720e+00
  -3.2581761e-03   3.1153900e-02   8.1612432e-03  -2.4806460e-01   8.7673600e-03   5.1066830e-02   2.3111590e+00   1.1578407e-01   4.3869922e-01   1.1589601e-01  -1.9451586e-01   2.6170218e-01  -8.6837637e-01   9.2683560e+00
  -3.1427185e-03   3.1594413e-02   8.2773539e-03  -2.4893530e-01   8.5132350e-03   5.1272070e-02   2.3204380e+00   1.1511481e-01   4.4232570e-01   1.1632447e-01  -1.9716286e-01   2.6116147e-01  -8.6951890e-01   9.2901460e+00
  -3.0279523e-03   3.2038551e-02   8.3938898e-03  -2.4980710e-01   8.2564990e-03   5.1475900e-02   2.3297390e+00   1.1441358e-01   4.4596106e-01   1.1674475e-01  -1.9981589e-01   2.6059356e-01  -8.7066251e-01   9.3119410e+00
  -2.9139166e-03   3.2486347e-02   8.5108408e-03  -2.5068000e-01   7.9971570e-03   5.1678280e-02   2.3390620e+00   1.1368008e-01   4.4960490e-01   1.1715679e-01  -2.0247485e-01   2.5999834e-01  -8.7180718e-01   9.3337410e+00
  -2.8006206e-03   3.2937791e-02   8.6282015e-03  -2.5155400e-01   7.7352110e-03   5.1879190e-02   2.3484070e+00   1.1291391e-01   4.5325691e-01   1.1756041e-01  -2.0513950e-01   2.5937553e-01  -8.7295326e-01   9.3555460e+00
  -2.6880997e-03   3.3392869e-02   8.7459594e-03  -2.5242900e-01   7.4706660e-03   5.2078580e-02   2.3577730e+00   1.1211475e-01   4.5691696e-01   1.1795541e-01  -2.0780941e-01   2.5872480e-01  -8.7410072e-01   9.3773560e+00
  -2.5763869e-03   3.3851607e-02   8.8641088e-03  -2.5330510e-01   7.2035260e-03   5.2276430e-02   2.3671620e+00   1.1128231e-01   4.6058468e-01   1.1834172e-01  -2.1048444e-01   2.5804613e-01  -8.7524992e-01   9.3991710e+00
  -2.4655317e-03   3.4314028e-02   8.9826396e-03  -2.5418230e-01   6.9337950e-03   5.2472700e-02   2.3765720e+00   1.1041640e-01   4.6425986e-01   1.1871914e-01  -2.1316414e-01   2.5733920e-01  -8.7640083e-01   9.4209900e+00
  -2.3555630e-03   3.4780123e-02   9.1015451e-03  -2.5506060e-01   6.6614790e-03   5.2667370e-02   2.3860040e+00   1.0951673e-01   4.6794209e-01   1.1908753e-01  -2.1584836e-01   2.5660376e-01  -8.7755380e-01   9.4428140e+00
  -2.2465104e-03   3.5249912e-02   9.2208132e-03  -2.5594000e-01   6.3865830e-03   5.2860390e-02   2.3954570e+00   1.0858276e-01   4.7163109e-01   1.1944677e-01  -2.1853679e-01   2.5583973e-01  -8.7870890e-01   9.4646430e+00
  -2.1384131e-03   3.5723398e-02   9.3404351e-03  -2.5682050e-01   6.1091130e-03   5.3051730e-02   2.4049330e+00   1.0761455e-01   4.7532672e-01   1.1979672e-01  -2.2122919e-01   2.5504683e-01  -8.7986627e-01   9.4864760e+00
  -2.0313001e-03   3.6200581e-02   9.4604023e-03  -2.5770210e-01   5.8290750e-03   5.3241360e-02   2.4144300e+00   1.0661152e-01   4.7902843e-01   1.2013715e-01  -2.2392510e-01   2.5422473e-01  -8.8102619e-01   9.5083130e+00
  -1.9252108e-03   3.6681463e-02   9.5807063e-03  -2.5858480e-01   5.5464750e-03   5.3429250e-02   2.4239500e+00   1.0557343e-01   4.8273617e-01   1.2046800e-01  -2.2662431e-01   2.5337348e-01  -8.8218881e-01   9.5301540e+00
  -1.8201744e-03   3.7166054e-02   9.7013361e-03  -2.5946860e-01   5.2613200e-03   5.3615360e-02   2.4334910e+00   1.0450015e-01   4.8644936e-01   1.2078912e-01  -2.2932656e-01   2.5249279e-01  -8.8335418e-01   9.5520000e+00
  -1.7162064e-03   3.7654340e-02   9.8222804e-03  -2.6035340e-01   4.9736190e-03   5.3799650e-02   2.4430540e+00   1.0339128e-01   4.9016775e-01   1.2110031e-01  -2.3203154e-01   2.5158233e-01  -8.8452256e-01   9.5738500e+00
  -1.6133937e-03   3.8146375e-02   9.9435324e-03  -2.6123940e-01   4.6833780e-03   5.3982100e-02   2.4526380e+00   1.0224650e-01   4.9389115e-01   1.2140144e-01  -2.3473880e-01   2.5064203e-01  -8.8569421e-01   9.5957030e+00
  -1.5117316e-03   3.8642124e-02   1.0065081e-02  -2.6212650e-01   4.3906050e-03   5.4162670e-02   2.4622450e+00   1.0106567e-01   4.9761906e-01   1.2169239e-01  -2.3744819e-01   2.4967171e-01  -8.8686919e-01   9.6175610e+00
  -1.4112695e-03   3.9141607e-02   1.0186914e-02  -2.6301470e-01   4.0953100e-03   5.4341320e-02   2.4718730e+00   9.9848413e-02   5.0135133e-01   1.2197295e-01  -2.4015915e-01   2.4867111e-01  -8.8804774e-01   9.6394220e+00
  -1.3120504e-03   3.9644843e-02   1.0309023e-02  -2.6390410e-01   3.7975030e-03   5.4518020e-02   2.4815240e+00   9.8594501e-02   5.0508744e-01   1.2224306e-01  -2.4287168e-01   2.4764013e-01  -8.8923003e-01   9.6612870e+00
  -1.2140860e-03   4.0151779e-02   1.0431397e-02  -2.6479450e-01   3.4971940e-03   5.4692740e-02   2.4911960e+00   9.7303641e-02   5.0882709e-01   1.2250249e-01  -2.4558518e-01   2.4657843e-01  -8.9041619e-01   9.6831550e+00
  -1.1174430e-03   4.0662480e-02   1.0554024e-02  -2.6568610e-01   3.1943940e-03   5.4865440e-02   2.5008900e+00   9.5975612e-02   5.1256998e-01   1.2275115e-01  -2.4829937e-01   2.4548610e-01  -8.9160650e-01   9.7050270e+00
  -1.0221606e-03   4.1176937e-02   1.0676896e-02  -2.6657890e-01   2.8891110e-03   5.5036090e-02   2.5106060e+00   9.4610142e-02   5.1631578e-01   1.2298889e-01  -2.5101403e-01   2.4436274e-01  -8.9280119e-01   9.7269020e+00
  -9.2823077e-04   4.1695107e-02   1.0799999e-02  -2.6747270e-01   2.5813580e-03   5.5204650e-02   2.5203440e+00   9.3206960e-02   5.2006396e-01   1.2321551e-01  -2.5372862e-01   2.4320822e-01  -8.9400032e-01   9.7487810e+00
  -8.3574006e-04   4.2217046e-02   1.0923324e-02  -2.6836770e-01   2.2711470e-03   5.5371090e-02   2.5301040e+00   9.1765822e-02   5.2381436e-01   1.2343094e-01  -2.5644301e-01   2.4202246e-01  -8.9520424e-01   9.7706620e+00
  -7.4472773e-04   4.2742745e-02   1.1046858e-02  -2.6926390e-01   1.9584890e-03   5.5535370e-02   2.5398850e+00   9.0286504e-02   5.2756649e-01   1.2363496e-01  -2.5915664e-01   2.4080518e-01  -8.9641300e-01   9.7925470e+00
  -6.5518946e-04   4.3272187e-02   1.1170589e-02  -2.7016120e-01   1.6433960e-03   5.5697450e-02   2.5496890e+00   8.8768588e-02   5.3132002e-01   1.2382746e-01  -2.6186913e-01   2.3955631e-01  -8.9762695e-01   9.8144350e+00
  -5.6719794e-04   4.3805391e-02   1.1294508e-02  -2.7105970e-01   1.3258830e-03   5.5857310e-02   2.5595140e+00   8.7212078e-02   5.3507449e-01   1.2400829e-01  -2.6458032e-01   2.3827562e-01  -8.9884614e-01   9.8363250e+00
  -4.8077891e-04   4.4342330e-02   1.1418602e-02  -2.7195930e-01   1.0059630e-03   5.6014910e-02   2.5693610e+00   8.5616679e-02   5.3882954e-01   1.2417730e-01  -2.6728975e-01   2.3696292e-01  -9.0007081e-01   9.8582190e+00
  -3.9597533e-04   4.4883044e-02   1.1542857e-02  -2.7286010e-01   6.8364960e-04   5.6170200e-02   2.5792310e+00   8.3982048e-02   5.4258485e-01   1.2433437e-01  -2.6999699e-01   2.3561821e-01  -9.0130122e-01   9.8801150e+00
  -3.1282615e-04   4.5427502e-02   1.1667265e-02  -2.7376210e-01   3.5895780e-04   5.6323170e-02   2.5891220e+00   8.2308040e-02   5.4634006e-01   1.2447932e-01  -2.7270167e-01   2.3424125e-01  -9.0253751e-01   9.9020130e+00
  -2.3137077e-04   4.5975726e-02   1.1791811e-02  -2.7466530e-01   3.1902840e-05   5.6473770e-02   2.5990350e+00   8.0594485e-02   5.5009465e-01   1.2461204e-01  -2.7540355e-01   2.3283183e-01  -9.0377993e-01   9.9239150e+00
  -1.5165834e-04   4.6527706e-02   1.1916485e-02  -2.7556970e-01  -2.9749970e-04   5.6621970e-02   2.6089690e+00   7.8841119e-02   5.5384826e-01   1.2473238e-01  -2.7810209e-01   2.3139000e-01  -9.0502873e-01   9.9458180e+00
  -7.3718174e-05   4.7083434e-02   1.2041271e-02  -2.7647530e-01  -6.2923350e-04   5.6767730e-02   2.6189260e+00   7.7047693e-02   5.5760044e-01   1.2484015e-01  -2.8079687e-01   2.2991539e-01  -9.0628405e-01   9.9677240e+00
   2.4105653e-06   4.7642911e-02   1.2166159e-02  -2.7738210e-01  -9.6328190e-04   5.6911020e-02   2.6289050e+00   7.5213944e-02   5.6135085e-01   1.2493530e-01  -2.8348765e-01   2.2840810e-01  -9.0754613e-01   9.9896320e+00
   7.6698692e-05   4.8206138e-02   1.2291138e-02  -2.7829010e-01  -1.2996280e-03   5.7051810e-02   2.6389050e+00   7.3339927e-02   5.6509902e-01   1.2501764e-01  -2.8617398e-01   2.2686787e-01  -9.0881513e-01   1.0011540e+01
   1.4909680e-04   4.8773095e-02   1.2416190e-02  -2.7919930e-01  -1.6382530e-03   5.7190050e-02   2.6489280e+00   7.1425174e-02   5.6884463e-01   1.2508700e-01  -2.8885539e-01   2.2529454e-01  -9.1009128e-01   1.0033450e+01
   2.1954250e-04   4.9343820e-02   1.2541306e-02  -2.8010980e-01  -1.9791400e-03   5.7325720e-02   2.6589720e+00   6.9469645e-02   5.7258714e-01   1.2514332e-01  -2.9153163e-01   2.2368814e-01  -9.1137484e-01   1.0055370e+01
   2.8799656e-04   4.9918295e-02   1.2666472e-02  -2.8102160e-01  -2.3222700e-03   5.7458780e-02   2.6690390e+00   6.7473175e-02   5.7632613e-01   1.2518640e-01  -2.9420203e-01   2.2204853e-01  -9.1266605e-01   1.0077280e+01
   3.5445313e-04   5.0496493e-02   1.2791675e-02  -2.8193460e-01  -2.6676220e-03   5.7589200e-02   2.6791270e+00   6.5435519e-02   5.8006118e-01   1.2521613e-01  -2.9686645e-01   2.2037550e-01  -9.1396494e-01   1.0099200e+01
   4.1886290e-04   5.1078405e-02   1.2916901e-02  -2.8284880e-01  -3.0151790e-03   5.7716940e-02   2.6892370e+00   6.3356565e-02   5.8379191e-01   1.2523239e-01  -2.9952435e-01   2.1866907e-01  -9.1527197e-01   1.0121120e+01
   4.8117335e-04   5.1664049e-02   1.3042136e-02  -2.8376430e-01  -3.3649190e-03   5.7841960e-02   2.6993690e+00   6.1235995e-02   5.8751777e-01   1.2523500e-01  -3.0217528e-01   2.1692898e-01  -9.1658728e-01   1.0143040e+01
   5.4131215e-04   5.2253453e-02   1.3167366e-02  -2.8468120e-01  -3.7168210e-03   5.7964230e-02   2.7095230e+00   5.9073895e-02   5.9123841e-01   1.2522387e-01  -3.0481888e-01   2.1515534e-01  -9.1791102e-01   1.0164970e+01
   5.9928658e-04   5.2846543e-02   1.3292578e-02  -2.8559930e-01  -4.0708650e-03   5.8083720e-02   2.7196990e+00   5.6869950e-02   5.9495325e-01   1.2519886e-01  -3.0745473e-01   2.1334791e-01  -9.1924341e-01   1.0186890e+01
   6.5504429e-04   5.3443347e-02   1.3417760e-02  -2.8651870e-01  -4.4270280e-03   5.8200400e-02   2.7298970e+00   5.4623898e-02   5.9866201e-01   1.2515982e-01  -3.1008227e-01   2.1150672e-01  -9.2058482e-01   1.0208810e+01
   7.0853591e-04   5.4043846e-02   1.3542895e-02  -2.8743940e-01  -4.7852880e-03   5.8314220e-02   2.7401170e+00   5.2335820e-02   6.0236408e-01   1.2510664e-01  -3.1270127e-01   2.0963154e-01  -9.2193528e-01   1.0230740e+01
   7.5970934e-04   5.4648068e-02   1.3667970e-02  -2.8836150e-01  -5.1456220e-03   5.8425160e-02   2.7503580e+00   5.0005535e-02   6.0605900e-01   1.2503915e-01  -3.1531108e-01   2.0772240e-01  -9.2329523e-01   1.0252670e+01
   8.0852834e-04   5.5255967e-02   1.3792969e-02  -2.8928490e-01  -5.5080070e-03   5.8533170e-02   2.7606220e+00   4.7632797e-02   6.0974636e-01   1.2495725e-01  -3.1791132e-01   2.0577918e-01  -9.2466472e-01   1.0274600e+01
   8.5497386e-04   5.5867542e-02   1.3917880e-02  -2.9020960e-01  -5.8724190e-03   5.8638230e-02   2.7709080e+00   4.5217547e-02   6.1342561e-01   1.2486084e-01  -3.2050170e-01   2.0380185e-01  -9.2604400e-01   1.0296520e+01
   8.9895065e-04   5.6482820e-02   1.4042686e-02  -2.9113580e-01  -6.2388340e-03   5.8740300e-02   2.7812150e+00   4.2759627e-02   6.1709642e-01   1.2474973e-01  -3.2308148e-01   2.0179033e-01  -9.2743349e-01   1.0318450e+01
   9.4046564e-04   5.7101746e-02   1.4167375e-02  -2.9206330e-01  -6.6072260e-03   5.8839350e-02   2.7915450e+00   4.0258993e-02   6.2075820e-01   1.2462387e-01  -3.2565048e-01   1.9974464e-01  -9.2883316e-01   1.0340380e+01
   9.7944662e-04   5.7724339e-02   1.4291930e-02  -2.9299220e-01  -6.9775690e-03   5.8935340e-02   2.8018960e+00   3.7715564e-02   6.2441040e-01   1.2448309e-01  -3.2820808e-01   1.9766464e-01  -9.3024343e-01   1.0362320e+01
   1.0158974e-03   5.8350550e-02   1.4416336e-02  -2.9392240e-01  -7.3498380e-03   5.9028240e-02   2.8122690e+00   3.5129197e-02   6.2805260e-01   1.2432729e-01  -3.3075391e-01   1.9555030e-01  -9.3166436e-01   1.0384250e+01
   1.0497231e-03   5.8980417e-02   1.4540580e-02  -2.9485410e-01  -7.7240040e-03   5.9118020e-02   2.8226640e+00   3.2499864e-02   6.3168433e-01   1.2415637e-01  -3.3328750e-01   1.9340167e-01  -9.3309629e-01   1.0406180e+01
   1.0808746e-03   5.9613929e-02   1.4664646e-02  -2.9578730e-01  -8.1000420e-03   5.9204650e-02   2.8330820e+00   2.9827403e-02   6.3530505e-01   1.2397016e-01  -3.3580825e-01   1.9121867e-01  -9.3453945e-01   1.0428110e+01
   1.1093683e-03   6.0251021e-02   1.4788516e-02  -2.9672180e-01  -8.4779230e-03   5.9288080e-02   2.8435210e+00   2.7111702e-02   6.3891426e-01   1.2376860e-01  -3.3831589e-01   1.8900123e-01  -9.3599410e-01   1.0450040e+01
   1.1350869e-03   6.0891748e-02   1.4912178e-02  -2.9765790e-01  -8.8576180e-03   5.9368290e-02   2.8539820e+00   2.4352804e-02   6.4251146e-01   1.2355153e-01  -3.4080974e-01   1.8674941e-01  -9.3746038e-01   1.0471980e+01
   1.1580468e-03   6.1536053e-02   1.5035615e-02  -2.9859540e-01  -9.2391000e-03   5.9445250e-02   2.8644650e+00   2.1550674e-02   6.4609620e-01   1.2331887e-01  -3.4328953e-01   1.8446315e-01  -9.3893864e-01   1.0493910e+01
   1.1781761e-03   6.2183936e-02   1.5158810e-02  -2.9953440e-01  -9.6223370e-03   5.9518910e-02   2.8749690e+00   1.8705081e-02   6.4966785e-01   1.2307046e-01  -3.4575453e-01   1.8214243e-01  -9.4042911e-01   1.0515840e+01
   1.1954358e-03   6.2835392e-02   1.5281750e-02  -3.0047490e-01  -1.0007300e-02   5.9589260e-02   2.8854960e+00   1.5816189e-02   6.5322594e-01   1.2280627e-01  -3.4820450e-01   1.7978730e-01  -9.4193195e-01   1.0537770e+01
   1.2097867e-03   6.3490390e-02   1.5404417e-02  -3.0141690e-01  -1.0393960e-02   5.9656250e-02   2.8960450e+00   1.2883842e-02   6.5676993e-01   1.2252613e-01  -3.5063882e-01   1.7739774e-01  -9.4344740e-01   1.0559700e+01
   1.2211900e-03   6.4148916e-02   1.5526795e-02  -3.0236040e-01  -1.0782280e-02   5.9719860e-02   2.9066160e+00   9.9081812e-03   6.6029928e-01   1.2222998e-01  -3.5305708e-01   1.7497378e-01  -9.4497570e-01   1.0581640e+01
   1.2295936e-03   6.4810979e-02   1.5648868e-02  -3.0330550e-01  -1.1172230e-02   5.9780050e-02   2.9172080e+00   6.8889780e-03   6.6381355e-01   1.2191769e-01  -3.5545871e-01   1.7251545e-01  -9.4651711e-01   1.0603570e+01
   1.2349616e-03   6.5476531e-02   1.5770624e-02  -3.0425210e-01  -1.1563790e-02   5.9836800e-02   2.9278230e+00   3.8263500e-03   6.6731209e-01   1.2158918e-01  -3.5784332e-01   1.7002276e-01  -9.4807187e-01   1.0625500e+01
   1.2372193e-03   6.6145607e-02   1.5892040e-02  -3.0520040e-01  -1.1956910e-02   5.9890060e-02   2.9384590e+00   7.2029414e-04   6.7079449e-01   1.2124432e-01  -3.6021023e-01   1.6749578e-01  -9.4964022e-01   1.0647430e+01
   1.2363633e-03   6.6818129e-02   1.6013103e-02  -3.0615020e-01  -1.2351560e-02   5.9939820e-02   2.9491180e+00  -2.4291751e-03   6.7426015e-01   1.2088305e-01  -3.6255914e-01   1.6493450e-01  -9.5122232e-01   1.0669360e+01
   1.2323518e-03   6.7494104e-02   1.6133800e-02  -3.0710160e-01  -1.2747720e-02   5.9986040e-02   2.9597980e+00  -5.6221068e-03   6.7770856e-01   1.2050531e-01  -3.6488959e-01   1.6233904e-01  -9.5281852e-01   1.0691280e+01
   1.2251033e-03   6.8173539e-02   1.6254109e-02  -3.0805470e-01  -1.3145340e-02   6.0028690e-02   2.9705000e+00  -8.8583072e-03   6.8113908e-01   1.2011093e-01  -3.6720083e-01   1.5970943e-01  -9.5442897e-01   1.0713210e+01
   1.2146114e-03   6.8856381e-02   1.6374016e-02  -3.0900940e-01  -1.3544390e-02   6.0067740e-02   2.9812240e+00  -1.2137856e-02   6.8455133e-01   1.1969990e-01  -3.6949263e-01   1.5704574e-01  -9.5605391e-01   1.0735140e+01
   1.2008147e-03   6.9542636e-02   1.6493502e-02  -3.0996580e-01  -1.3944830e-02   6.0103160e-02   2.9919700e+00  -1.5460680e-02   6.8794460e-01   1.1927206e-01  -3.7176423e-01   1.5434800e-01  -9.5769360e-01   1.0757060e+01
   1.1836642e-03   7.0232277e-02   1.6612552e-02  -3.1092390e-01  -1.4346630e-02   6.0134920e-02   3.0027390e+00  -1.8826707e-02   6.9131852e-01   1.1882741e-01  -3.7401538e-01   1.5161638e-01  -9.5934819e-01   1.0778990e+01
   1.1631535e-03   7.0925253e-02   1.6731151e-02  -3.1188360e-01  -1.4749750e-02   6.0163000e-02   3.0135280e+00  -2.2235841e-02   6.9467234e-01   1.1836583e-01  -3.7624543e-01   1.4885087e-01  -9.6101804e-01   1.0800910e+01
   1.1391988e-03   7.1621594e-02   1.6849281e-02  -3.1284510e-01  -1.5154160e-02   6.0187360e-02   3.0243400e+00  -2.5688056e-02   6.9800564e-01   1.1788721e-01  -3.7845382e-01   1.4605161e-01  -9.6270330e-01   1.0822830e+01
   1.1117512e-03   7.2321275e-02   1.6966922e-02  -3.1380840e-01  -1.5559810e-02   6.0207970e-02   3.0351740e+00  -2.9183202e-02   7.0131777e-01   1.1739154e-01  -3.8064017e-01   1.4321876e-01  -9.6440422e-01   1.0844750e+01
   1.0808043e-03   7.3024240e-02   1.7084056e-02  -3.1477340e-01  -1.5966660e-02   6.0224810e-02   3.0460300e+00  -3.2721159e-02   7.0460827e-01   1.1687869e-01  -3.8280385e-01   1.4035231e-01  -9.6612106e-01   1.0866670e+01
   1.0463092e-03   7.3730463e-02   1.7200674e-02  -3.1574010e-01  -1.6374690e-02   6.0237850e-02   3.0569070e+00  -3.6301975e-02   7.0787640e-01   1.1634864e-01  -3.8494449e-01   1.3745243e-01  -9.6785408e-01   1.0888580e+01
   1.0082025e-03   7.4439970e-02   1.7316752e-02  -3.1670870e-01  -1.6783850e-02   6.0247060e-02   3.0678070e+00  -3.9925422e-02   7.1112182e-01   1.1580129e-01  -3.8706140e-01   1.3451926e-01  -9.6960344e-01   1.0910500e+01
   9.6644743e-04   7.5152705e-02   1.7432272e-02  -3.1767910e-01  -1.7194090e-02   6.0252410e-02   3.0787280e+00  -4.3591377e-02   7.1434387e-01   1.1523657e-01  -3.8915412e-01   1.3155290e-01  -9.7136939e-01   1.0932410e+01
   9.2099324e-04   7.5868669e-02   1.7547219e-02  -3.1865140e-01  -1.7605380e-02   6.0253880e-02   3.0896720e+00  -4.7299638e-02   7.1754190e-01   1.1465444e-01  -3.9122216e-01   1.2855353e-01  -9.7315210e-01   1.0954320e+01
   8.7184548e-04   7.6587773e-02   1.7661576e-02  -3.1962540e-01  -1.8017680e-02   6.0251440e-02   3.1006370e+00  -5.1050154e-02   7.2071538e-01   1.1405483e-01  -3.9326499e-01   1.2552118e-01  -9.7495204e-01   1.0976230e+01
