8.459019e-02 3.437843e-02 -6.834179e-04 -3.985982e-01 -4.778898e-02 4.811083e-02 3.972590e+00 -1.834788e-01 4.868264e-01 -1.429410e-02 -1.183947e+00 -3.396351e-01 -3.259648e-01 1.258482e+01 -1.023098e+04 
8.440410e-02 3.486450e-02 -6.977167e-04 -3.997841e-01 -4.812700e-02 4.778284e-02 3.985186e+00 -1.887019e-01 4.852947e-01 -1.430337e-02 -1.187788e+00 -3.364009e-01 -3.300087e-01 1.260630e+01 -1.026322e+04 
8.421279e-02 3.534900e-02 -7.120234e-04 -4.009738e-01 -4.846176e-02 4.745082e-02 3.997803e+00 -1.939199e-01 4.836943e-01 -1.431009e-02 -1.191654e+00 -3.331050e-01 -3.340214e-01 1.262776e+01 -1.029546e+04 
8.401626e-02 3.583186e-02 -7.263356e-04 -4.021674e-01 -4.879319e-02 4.711481e-02 4.010441e+00 -1.991320e-01 4.820247e-01 -1.431424e-02 -1.195545e+00 -3.297476e-01 -3.380020e-01 1.264922e+01 -1.032768e+04 
8.381453e-02 3.631303e-02 -7.406506e-04 -4.033649e-01 -4.912123e-02 4.677483e-02 4.023101e+00 -2.043370e-01 4.802859e-01 -1.431577e-02 -1.199461e+00 -3.263289e-01 -3.419494e-01 1.267067e+01 -1.035989e+04 
8.360759e-02 3.679242e-02 -7.549659e-04 -4.045663e-01 -4.944583e-02 4.643092e-02 4.035783e+00 -2.095342e-01 4.784776e-01 -1.431467e-02 -1.203401e+00 -3.228491e-01 -3.458627e-01 1.269211e+01 -1.039208e+04 
8.339546e-02 3.726996e-02 -7.692788e-04 -4.057717e-01 -4.976692e-02 4.608312e-02 4.048485e+00 -2.147224e-01 4.765997e-01 -1.431091e-02 -1.207366e+00 -3.193084e-01 -3.497408e-01 1.271354e+01 -1.042426e+04 
8.317815e-02 3.774560e-02 -7.835866e-04 -4.069811e-01 -5.008444e-02 4.573145e-02 4.061210e+00 -2.199009e-01 4.746519e-01 -1.430445e-02 -1.211354e+00 -3.157072e-01 -3.535826e-01 1.273496e+01 -1.045643e+04 
8.295567e-02 3.821925e-02 -7.978866e-04 -4.081944e-01 -5.039832e-02 4.537596e-02 4.073955e+00 -2.250685e-01 4.726341e-01 -1.429527e-02 -1.215367e+00 -3.120456e-01 -3.573872e-01 1.275637e+01 -1.048858e+04 
8.272802e-02 3.869084e-02 -8.121761e-04 -4.094118e-01 -5.070851e-02 4.501669e-02 4.086722e+00 -2.302243e-01 4.705462e-01 -1.428334e-02 -1.219402e+00 -3.083240e-01 -3.611535e-01 1.277777e+01 -1.052071e+04 
8.249523e-02 3.916032e-02 -8.264525e-04 -4.106332e-01 -5.101495e-02 4.465367e-02 4.099511e+00 -2.353674e-01 4.683881e-01 -1.426863e-02 -1.223461e+00 -3.045426e-01 -3.648806e-01 1.279915e+01 -1.055282e+04 
8.225729e-02 3.962760e-02 -8.407128e-04 -4.118587e-01 -5.131758e-02 4.428694e-02 4.112321e+00 -2.404967e-01 4.661595e-01 -1.425113e-02 -1.227543e+00 -3.007019e-01 -3.685673e-01 1.282053e+01 -1.058492e+04 
8.201424e-02 4.009262e-02 -8.549543e-04 -4.130883e-01 -5.161634e-02 4.391655e-02 4.125152e+00 -2.456113e-01 4.638605e-01 -1.423079e-02 -1.231647e+00 -2.968021e-01 -3.722127e-01 1.284190e+01 -1.061700e+04 
8.176608e-02 4.055530e-02 -8.691741e-04 -4.143220e-01 -5.191117e-02 4.354253e-02 4.138004e+00 -2.507102e-01 4.614908e-01 -1.420760e-02 -1.235774e+00 -2.928436e-01 -3.758156e-01 1.286326e+01 -1.064907e+04 
8.151282e-02 4.101558e-02 -8.833692e-04 -4.155599e-01 -5.220202e-02 4.316493e-02 4.150878e+00 -2.557924e-01 4.590505e-01 -1.418153e-02 -1.239922e+00 -2.888269e-01 -3.793752e-01 1.288461e+01 -1.068111e+04 
8.125450e-02 4.147339e-02 -8.975368e-04 -4.168019e-01 -5.248881e-02 4.278379e-02 4.163774e+00 -2.608568e-01 4.565395e-01 -1.415255e-02 -1.244092e+00 -2.847522e-01 -3.828904e-01 1.290595e+01 -1.071314e+04 
8.099112e-02 4.192864e-02 -9.116739e-04 -4.180481e-01 -5.277150e-02 4.239916e-02 4.176690e+00 -2.659025e-01 4.539577e-01 -1.412064e-02 -1.248283e+00 -2.806200e-01 -3.863600e-01 1.292727e+01 -1.074514e+04 
8.072270e-02 4.238128e-02 -9.257775e-04 -4.192985e-01 -5.305003e-02 4.201109e-02 4.189628e+00 -2.709283e-01 4.513050e-01 -1.408577e-02 -1.252495e+00 -2.764307e-01 -3.897832e-01 1.294859e+01 -1.077713e+04 
8.044927e-02 4.283123e-02 -9.398447e-04 -4.205531e-01 -5.332434e-02 4.161961e-02 4.202587e+00 -2.759334e-01 4.485815e-01 -1.404793e-02 -1.256728e+00 -2.721848e-01 -3.931588e-01 1.296989e+01 -1.080910e+04 
8.017084e-02 4.327841e-02 -9.538726e-04 -4.218119e-01 -5.359438e-02 4.122479e-02 4.215568e+00 -2.809167e-01 4.457871e-01 -1.400709e-02 -1.260981e+00 -2.678827e-01 -3.964859e-01 1.299119e+01 -1.084105e+04 
7.988744e-02 4.372277e-02 -9.678580e-04 -4.230751e-01 -5.386009e-02 4.082666e-02 4.228570e+00 -2.858772e-01 4.429219e-01 -1.396322e-02 -1.265253e+00 -2.635250e-01 -3.997635e-01 1.301247e+01 -1.087298e+04 
7.959909e-02 4.416423e-02 -9.817979e-04 -4.243425e-01 -5.412140e-02 4.042528e-02 4.241593e+00 -2.908138e-01 4.399858e-01 -1.391631e-02 -1.269545e+00 -2.591121e-01 -4.029905e-01 1.303374e+01 -1.090488e+04 
7.930582e-02 4.460271e-02 -9.956894e-04 -4.256142e-01 -5.437828e-02 4.002070e-02 4.254637e+00 -2.957255e-01 4.369789e-01 -1.386634e-02 -1.273856e+00 -2.546445e-01 -4.061659e-01 1.305500e+01 -1.093677e+04 
7.900765e-02 4.503815e-02 -1.009529e-03 -4.268902e-01 -5.463067e-02 3.961297e-02 4.267703e+00 -3.006112e-01 4.339013e-01 -1.381327e-02 -1.278185e+00 -2.501228e-01 -4.092887e-01 1.307625e+01 -1.096864e+04 
7.870460e-02 4.547048e-02 -1.023315e-03 -4.281705e-01 -5.487850e-02 3.920214e-02 4.280790e+00 -3.054701e-01 4.307529e-01 -1.375710e-02 -1.282533e+00 -2.455475e-01 -4.123580e-01 1.309749e+01 -1.100048e+04 
7.839672e-02 4.589963e-02 -1.037042e-03 -4.294552e-01 -5.512174e-02 3.878827e-02 4.293898e+00 -3.103009e-01 4.275340e-01 -1.369780e-02 -1.286898e+00 -2.409192e-01 -4.153727e-01 1.311871e+01 -1.103230e+04 
7.808401e-02 4.632552e-02 -1.050709e-03 -4.307443e-01 -5.536032e-02 3.837142e-02 4.307027e+00 -3.151027e-01 4.242445e-01 -1.363535e-02 -1.291281e+00 -2.362385e-01 -4.183318e-01 1.313993e+01 -1.106410e+04 
7.776652e-02 4.674809e-02 -1.064311e-03 -4.320378e-01 -5.559419e-02 3.795163e-02 4.320178e+00 -3.198744e-01 4.208846e-01 -1.356974e-02 -1.295681e+00 -2.315061e-01 -4.212344e-01 1.316113e+01 -1.109588e+04 
7.744427e-02 4.716727e-02 -1.077847e-03 -4.333357e-01 -5.582331e-02 3.752897e-02 4.333349e+00 -3.246150e-01 4.174543e-01 -1.350095e-02 -1.300097e+00 -2.267224e-01 -4.240795e-01 1.318232e+01 -1.112764e+04 
7.711730e-02 4.758298e-02 -1.091312e-03 -4.346380e-01 -5.604762e-02 3.710349e-02 4.346542e+00 -3.293235e-01 4.139539e-01 -1.342896e-02 -1.304530e+00 -2.218882e-01 -4.268660e-01 1.320350e+01 -1.115937e+04 
7.678564e-02 4.799515e-02 -1.104703e-03 -4.359448e-01 -5.626707e-02 3.667525e-02 4.359756e+00 -3.339987e-01 4.103835e-01 -1.335375e-02 -1.308978e+00 -2.170041e-01 -4.295930e-01 1.322467e+01 -1.119108e+04 
7.644932e-02 4.840372e-02 -1.118018e-03 -4.372560e-01 -5.648161e-02 3.624432e-02 4.372992e+00 -3.386396e-01 4.067433e-01 -1.327530e-02 -1.313441e+00 -2.120709e-01 -4.322596e-01 1.324582e+01 -1.122277e+04 
7.610837e-02 4.880862e-02 -1.131252e-03 -4.385717e-01 -5.669120e-02 3.581075e-02 4.386248e+00 -3.432452e-01 4.030334e-01 -1.319361e-02 -1.317919e+00 -2.070891e-01 -4.348647e-01 1.326697e+01 -1.125444e+04 
7.576284e-02 4.920977e-02 -1.144404e-03 -4.398918e-01 -5.689578e-02 3.537461e-02 4.399526e+00 -3.478144e-01 3.992540e-01 -1.310866e-02 -1.322412e+00 -2.020595e-01 -4.374074e-01 1.328810e+01 -1.128609e+04 
7.541276e-02 4.960711e-02 -1.157468e-03 -4.412165e-01 -5.709531e-02 3.493596e-02 4.412824e+00 -3.523461e-01 3.954053e-01 -1.302042e-02 -1.326918e+00 -1.969829e-01 -4.398867e-01 1.330922e+01 -1.131771e+04 
7.505816e-02 5.000057e-02 -1.170443e-03 -4.425457e-01 -5.728974e-02 3.449486e-02 4.426144e+00 -3.568394e-01 3.914876e-01 -1.292890e-02 -1.331438e+00 -1.918600e-01 -4.423016e-01 1.333032e+01 -1.134931e+04 
7.469909e-02 5.039007e-02 -1.183325e-03 -4.438794e-01 -5.747902e-02 3.405137e-02 4.439485e+00 -3.612930e-01 3.875010e-01 -1.283406e-02 -1.335970e+00 -1.866915e-01 -4.446513e-01 1.335141e+01 -1.138088e+04 
7.433559e-02 5.077555e-02 -1.196111e-03 -4.452176e-01 -5.766311e-02 3.360557e-02 4.452847e+00 -3.657060e-01 3.834460e-01 -1.273592e-02 -1.340515e+00 -1.814783e-01 -4.469349e-01 1.337250e+01 -1.141244e+04 
7.396769e-02 5.115694e-02 -1.208796e-03 -4.465604e-01 -5.784197e-02 3.315752e-02 4.466230e+00 -3.700774e-01 3.793227e-01 -1.263444e-02 -1.345072e+00 -1.762212e-01 -4.491513e-01 1.339356e+01 -1.144397e+04 
7.359545e-02 5.153418e-02 -1.221379e-03 -4.479077e-01 -5.801554e-02 3.270729e-02 4.479634e+00 -3.744061e-01 3.751314e-01 -1.252963e-02 -1.349641e+00 -1.709209e-01 -4.512997e-01 1.341462e+01 -1.147548e+04 
7.321889e-02 5.190719e-02 -1.233855e-03 -4.492597e-01 -5.818380e-02 3.225494e-02 4.493059e+00 -3.786909e-01 3.708724e-01 -1.242147e-02 -1.354220e+00 -1.655783e-01 -4.533792e-01 1.343566e+01 -1.150696e+04 
7.283808e-02 5.227590e-02 -1.246222e-03 -4.506162e-01 -5.834669e-02 3.180055e-02 4.506505e+00 -3.829309e-01 3.665461e-01 -1.230995e-02 -1.358810e+00 -1.601943e-01 -4.553888e-01 1.345669e+01 -1.153842e+04 
7.245304e-02 5.264026e-02 -1.258475e-03 -4.519773e-01 -5.850418e-02 3.134419e-02 4.519973e+00 -3.871250e-01 3.621527e-01 -1.219507e-02 -1.363410e+00 -1.547697e-01 -4.573277e-01 1.347771e+01 -1.156986e+04 
7.206384e-02 5.300019e-02 -1.270611e-03 -4.533430e-01 -5.865622e-02 3.088592e-02 4.533461e+00 -3.912722e-01 3.576927e-01 -1.207682e-02 -1.368019e+00 -1.493055e-01 -4.591949e-01 1.349871e+01 -1.160128e+04 
7.167052e-02 5.335562e-02 -1.282628e-03 -4.547133e-01 -5.880277e-02 3.042582e-02 4.546970e+00 -3.953713e-01 3.531664e-01 -1.195519e-02 -1.372637e+00 -1.438025e-01 -4.609897e-01 1.351970e+01 -1.163268e+04 
7.127312e-02 5.370649e-02 -1.294521e-03 -4.560883e-01 -5.894381e-02 2.996397e-02 4.560500e+00 -3.994214e-01 3.485742e-01 -1.183017e-02 -1.377264e+00 -1.382617e-01 -4.627111e-01 1.354068e+01 -1.166405e+04 
7.087169e-02 5.405274e-02 -1.306287e-03 -4.574679e-01 -5.907928e-02 2.950043e-02 4.574051e+00 -4.034214e-01 3.439165e-01 -1.170177e-02 -1.381898e+00 -1.326840e-01 -4.643583e-01 1.356164e+01 -1.169541e+04 
7.046629e-02 5.439430e-02 -1.317923e-03 -4.588521e-01 -5.920916e-02 2.903528e-02 4.587623e+00 -4.073703e-01 3.391937e-01 -1.156998e-02 -1.386540e+00 -1.270703e-01 -4.659306e-01 1.358259e+01 -1.172674e+04 
7.005697e-02 5.473110e-02 -1.329425e-03 -4.602410e-01 -5.933340e-02 2.856860e-02 4.601216e+00 -4.112669e-01 3.344063e-01 -1.143479e-02 -1.391189e+00 -1.214217e-01 -4.674269e-01 1.360352e+01 -1.175805e+04 
6.964378e-02 5.506308e-02 -1.340791e-03 -4.616345e-01 -5.945198e-02 2.810046e-02 4.614830e+00 -4.151104e-01 3.295546e-01 -1.129620e-02 -1.395843e+00 -1.157392e-01 -4.688467e-01 1.362445e+01 -1.178933e+04 
6.922677e-02 5.539018e-02 -1.352016e-03 -4.630326e-01 -5.956486e-02 2.763094e-02 4.628465e+00 -4.188997e-01 3.246392e-01 -1.115421e-02 -1.400504e+00 -1.100237e-01 -4.701889e-01 1.364535e+01 -1.182060e+04 
6.880600e-02 5.571233e-02 -1.363098e-03 -4.644355e-01 -5.967201e-02 2.716011e-02 4.642121e+00 -4.226337e-01 3.196606e-01 -1.100883e-02 -1.405170e+00 -1.042762e-01 -4.714530e-01 1.366625e+01 -1.185185e+04 
6.838152e-02 5.602948e-02 -1.374032e-03 -4.658430e-01 -5.977340e-02 2.668806e-02 4.655798e+00 -4.263114e-01 3.146191e-01 -1.086005e-02 -1.409841e+00 -9.849792e-02 -4.726380e-01 1.368713e+01 -1.188308e+04 
6.795339e-02 5.634155e-02 -1.384816e-03 -4.672552e-01 -5.986899e-02 2.621486e-02 4.669495e+00 -4.299318e-01 3.095155e-01 -1.070787e-02 -1.414516e+00 -9.268977e-02 -4.737433e-01 1.370799e+01 -1.191429e+04 
6.752168e-02 5.664849e-02 -1.395446e-03 -4.686720e-01 -5.995877e-02 2.574060e-02 4.683214e+00 -4.334939e-01 3.043501e-01 -1.055229e-02 -1.419194e+00 -8.685287e-02 -4.747681e-01 1.372885e+01 -1.194548e+04 
6.708643e-02 5.695023e-02 -1.405919e-03 -4.700936e-01 -6.004269e-02 2.526535e-02 4.696953e+00 -4.369966e-01 2.991235e-01 -1.039333e-02 -1.423876e+00 -8.098830e-02 -4.757116e-01 1.374968e+01 -1.197665e+04 
6.664770e-02 5.724672e-02 -1.416231e-03 -4.715198e-01 -6.012074e-02 2.478920e-02 4.710713e+00 -4.404390e-01 2.938363e-01 -1.023098e-02 -1.428560e+00 -7.509718e-02 -4.765732e-01 1.377051e+01 -1.200780e+04 
6.620557e-02 5.753789e-02 -1.426380e-03 -4.729507e-01 -6.019288e-02 2.431223e-02 4.724494e+00 -4.438201e-01 2.884891e-01 -1.006525e-02 -1.433246e+00 -6.918062e-02 -4.773521e-01 1.379132e+01 -1.203893e+04 
6.576008e-02 5.782368e-02 -1.436361e-03 -4.743863e-01 -6.025910e-02 2.383452e-02 4.738296e+00 -4.471388e-01 2.830825e-01 -9.896138e-03 -1.437934e+00 -6.323978e-02 -4.780477e-01 1.381211e+01 -1.207005e+04 
6.531131e-02 5.810404e-02 -1.446171e-03 -4.758265e-01 -6.031936e-02 2.335616e-02 4.752118e+00 -4.503941e-01 2.776170e-01 -9.723660e-03 -1.442622e+00 -5.727582e-02 -4.786591e-01 1.383289e+01 -1.210115e+04 
6.485932e-02 5.837890e-02 -1.455807e-03 -4.772715e-01 -6.037364e-02 2.287723e-02 4.765962e+00 -4.535851e-01 2.720933e-01 -9.547820e-03 -1.447311e+00 -5.128989e-02 -4.791859e-01 1.385365e+01 -1.213224e+04 
6.440416e-02 5.864821e-02 -1.465265e-03 -4.787212e-01 -6.042193e-02 2.239782e-02 4.779826e+00 -4.567108e-01 2.665120e-01 -9.368626e-03 -1.451999e+00 -4.528321e-02 -4.796272e-01 1.387440e+01 -1.216331e+04 
6.394592e-02 5.891190e-02 -1.474543e-03 -4.801755e-01 -6.046421e-02 2.191800e-02 4.793710e+00 -4.597701e-01 2.608739e-01 -9.186090e-03 -1.456687e+00 -3.925694e-02 -4.799825e-01 1.389514e+01 -1.219436e+04 
6.348464e-02 5.916994e-02 -1.483637e-03 -4.816345e-01 -6.050044e-02 2.143787e-02 4.807616e+00 -4.627622e-01 2.551794e-01 -9.000223e-03 -1.461373e+00 -3.321229e-02 -4.802513e-01 1.391586e+01 -1.222540e+04 
6.302041e-02 5.942225e-02 -1.492543e-03 -4.830982e-01 -6.053063e-02 2.095752e-02 4.821542e+00 -4.656861e-01 2.494295e-01 -8.811038e-03 -1.466058e+00 -2.715051e-02 -4.804328e-01 1.393656e+01 -1.225642e+04 
6.255329e-02 5.966878e-02 -1.501258e-03 -4.845666e-01 -6.055474e-02 2.047703e-02 4.835489e+00 -4.685408e-01 2.436247e-01 -8.618547e-03 -1.470739e+00 -2.107285e-02 -4.805266e-01 1.395725e+01 -1.228744e+04 
6.208335e-02 5.990948e-02 -1.509780e-03 -4.860397e-01 -6.057277e-02 1.999649e-02 4.849457e+00 -4.713253e-01 2.377658e-01 -8.422764e-03 -1.475418e+00 -1.498057e-02 -4.805320e-01 1.397793e+01 -1.231844e+04 
6.161066e-02 6.014430e-02 -1.518103e-03 -4.875175e-01 -6.058470e-02 1.951599e-02 4.863445e+00 -4.740388e-01 2.318535e-01 -8.223704e-03 -1.480094e+00 -8.874944e-03 -4.804485e-01 1.399859e+01 -1.234943e+04 
6.113530e-02 6.037317e-02 -1.526227e-03 -4.889999e-01 -6.059052e-02 1.903563e-02 4.877454e+00 -4.766802e-01 2.258886e-01 -8.021385e-03 -1.484765e+00 -2.757262e-03 -4.802755e-01 1.401923e+01 -1.238040e+04 
6.065733e-02 6.059606e-02 -1.534146e-03 -4.904870e-01 -6.059021e-02 1.855547e-02 4.891483e+00 -4.792486e-01 2.198718e-01 -7.815824e-03 -1.489431e+00 3.371177e-03 -4.800126e-01 1.403986e+01 -1.241137e+04 
6.017683e-02 6.081290e-02 -1.541857e-03 -4.919788e-01 -6.058377e-02 1.807563e-02 4.905533e+00 -4.817432e-01 2.138040e-01 -7.607038e-03 -1.494092e+00 9.509063e-03 -4.796592e-01 1.406047e+01 -1.244233e+04 
5.969387e-02 6.102365e-02 -1.549359e-03 -4.934752e-01 -6.057119e-02 1.759619e-02 4.919604e+00 -4.841630e-01 2.076859e-01 -7.395048e-03 -1.498747e+00 1.565507e-02 -4.792150e-01 1.408107e+01 -1.247328e+04 
5.920853e-02 6.122825e-02 -1.556646e-03 -4.949763e-01 -6.055246e-02 1.711724e-02 4.933696e+00 -4.865071e-01 2.015184e-01 -7.179875e-03 -1.503396e+00 2.180787e-02 -4.786793e-01 1.410165e+01 -1.250423e+04 
5.872088e-02 6.142666e-02 -1.563717e-03 -4.964820e-01 -6.052757e-02 1.663887e-02 4.947808e+00 -4.887747e-01 1.953022e-01 -6.961540e-03 -1.508038e+00 2.796611e-02 -4.780519e-01 1.412221e+01 -1.253517e+04 
5.823101e-02 6.161883e-02 -1.570568e-03 -4.979923e-01 -6.049652e-02 1.616117e-02 4.961940e+00 -4.909648e-01 1.890382e-01 -6.740066e-03 -1.512673e+00 3.412843e-02 -4.773323e-01 1.414276e+01 -1.256610e+04 
5.773898e-02 6.180472e-02 -1.577196e-03 -4.995073e-01 -6.045931e-02 1.568424e-02 4.976093e+00 -4.930766e-01 1.827273e-01 -6.515477e-03 -1.517299e+00 4.029346e-02 -4.765201e-01 1.416330e+01 -1.259702e+04 
5.724488e-02 6.198427e-02 -1.583597e-03 -5.010269e-01 -6.041593e-02 1.520817e-02 4.990267e+00 -4.951092e-01 1.763704e-01 -6.287800e-03 -1.521917e+00 4.645982e-02 -4.756149e-01 1.418381e+01 -1.262795e+04 
5.674879e-02 6.215744e-02 -1.589770e-03 -5.025512e-01 -6.036638e-02 1.473305e-02 5.004461e+00 -4.970617e-01 1.699683e-01 -6.057059e-03 -1.526525e+00 5.262612e-02 -4.746164e-01 1.420431e+01 -1.265887e+04 
5.625079e-02 6.232419e-02 -1.595710e-03 -5.040800e-01 -6.031067e-02 1.425897e-02 5.018675e+00 -4.989335e-01 1.635220e-01 -5.823282e-03 -1.531124e+00 5.879094e-02 -4.735243e-01 1.422480e+01 -1.268979e+04 
5.575095e-02 6.248447e-02 -1.601415e-03 -5.056134e-01 -6.024880e-02 1.378603e-02 5.032910e+00 -5.007235e-01 1.570324e-01 -5.586497e-03 -1.535713e+00 6.495287e-02 -4.723382e-01 1.424526e+01 -1.272071e+04 
5.524937e-02 6.263824e-02 -1.606881e-03 -5.071514e-01 -6.018077e-02 1.331433e-02 5.047166e+00 -5.024309e-01 1.505003e-01 -5.346735e-03 -1.540290e+00 7.111048e-02 -4.710579e-01 1.426571e+01 -1.275163e+04 
5.474612e-02 6.278546e-02 -1.612107e-03 -5.086940e-01 -6.010658e-02 1.284395e-02 5.061442e+00 -5.040550e-01 1.439269e-01 -5.104025e-03 -1.544857e+00 7.726232e-02 -4.696831e-01 1.428615e+01 -1.278255e+04 
5.424128e-02 6.292608e-02 -1.617088e-03 -5.102411e-01 -6.002625e-02 1.237499e-02 5.075738e+00 -5.055950e-01 1.373129e-01 -4.858400e-03 -1.549411e+00 8.340695e-02 -4.682135e-01 1.430657e+01 -1.281348e+04 
5.373495e-02 6.306007e-02 -1.621823e-03 -5.117928e-01 -5.993978e-02 1.190754e-02 5.090055e+00 -5.070501e-01 1.306595e-01 -4.609893e-03 -1.553953e+00 8.954289e-02 -4.666489e-01 1.432697e+01 -1.284441e+04 
5.322721e-02 6.318739e-02 -1.626307e-03 -5.133490e-01 -5.984717e-02 1.144172e-02 5.104392e+00 -5.084194e-01 1.239676e-01 -4.358536e-03 -1.558482e+00 9.566867e-02 -4.649892e-01 1.434735e+01 -1.287535e+04 
5.271814e-02 6.330800e-02 -1.630539e-03 -5.149098e-01 -5.974844e-02 1.097759e-02 5.118749e+00 -5.097022e-01 1.172383e-01 -4.104366e-03 -1.562998e+00 1.017828e-01 -4.632340e-01 1.436772e+01 -1.290629e+04 
5.220783e-02 6.342186e-02 -1.634515e-03 -5.164750e-01 -5.964361e-02 1.051528e-02 5.133127e+00 -5.108977e-01 1.104724e-01 -3.847419e-03 -1.567499e+00 1.078838e-01 -4.613833e-01 1.438807e+01 -1.293724e+04 
5.169637e-02 6.352893e-02 -1.638233e-03 -5.180448e-01 -5.953268e-02 1.005486e-02 5.147526e+00 -5.120053e-01 1.036712e-01 -3.587733e-03 -1.571986e+00 1.139702e-01 -4.594369e-01 1.440840e+01 -1.296820e+04 
5.118385e-02 6.362919e-02 -1.641690e-03 -5.196190e-01 -5.941568e-02 9.596430e-03 5.161944e+00 -5.130241e-01 9.683563e-02 -3.325347e-03 -1.576458e+00 1.200405e-01 -4.573948e-01 1.442871e+01 -1.299917e+04 
5.067035e-02 6.372260e-02 -1.644883e-03 -5.211977e-01 -5.929261e-02 9.140094e-03 5.176383e+00 -5.139535e-01 8.996676e-02 -3.060302e-03 -1.580914e+00 1.260931e-01 -4.552568e-01 1.444901e+01 -1.303015e+04 
5.015597e-02 6.380912e-02 -1.647810e-03 -5.227808e-01 -5.916350e-02 8.685944e-03 5.190842e+00 -5.147928e-01 8.306568e-02 -2.792639e-03 -1.585353e+00 1.321266e-01 -4.530229e-01 1.446929e+01 -1.306115e+04 
4.964080e-02 6.388872e-02 -1.650468e-03 -5.243684e-01 -5.902836e-02 8.234077e-03 5.205322e+00 -5.155412e-01 7.613350e-02 -2.522400e-03 -1.589777e+00 1.381394e-01 -4.506930e-01 1.448956e+01 -1.309216e+04 
4.912492e-02 6.396137e-02 -1.652855e-03 -5.259603e-01 -5.888723e-02 7.784589e-03 5.219821e+00 -5.161981e-01 6.917132e-02 -2.249629e-03 -1.594182e+00 1.441300e-01 -4.482671e-01 1.450980e+01 -1.312319e+04 
4.860843e-02 6.402705e-02 -1.654967e-03 -5.275567e-01 -5.874011e-02 7.337576e-03 5.234341e+00 -5.167628e-01 6.218027e-02 -1.974372e-03 -1.598571e+00 1.500968e-01 -4.457453e-01 1.453003e+01 -1.315423e+04 
4.809143e-02 6.408572e-02 -1.656803e-03 -5.291575e-01 -5.858704e-02 6.893134e-03 5.248881e+00 -5.172347e-01 5.516149e-02 -1.696674e-03 -1.602940e+00 1.560382e-01 -4.431274e-01 1.455024e+01 -1.318529e+04 
4.757400e-02 6.413736e-02 -1.658359e-03 -5.307626e-01 -5.842804e-02 6.451358e-03 5.263442e+00 -5.176130e-01 4.811611e-02 -1.416583e-03 -1.607291e+00 1.619529e-01 -4.404138e-01 1.457043e+01 -1.321638e+04 
4.705624e-02 6.418194e-02 -1.659635e-03 -5.323721e-01 -5.826314e-02 6.012344e-03 5.278022e+00 -5.178973e-01 4.104531e-02 -1.134148e-03 -1.611623e+00 1.678391e-01 -4.376043e-01 1.459060e+01 -1.324748e+04 
4.653824e-02 6.421944e-02 -1.660627e-03 -5.339858e-01 -5.809237e-02 5.576188e-03 5.292623e+00 -5.180869e-01 3.395025e-02 -8.494171e-04 -1.615935e+00 1.736953e-01 -4.346991e-01 1.461076e+01 -1.327861e+04 
4.602010e-02 6.424983e-02 -1.661333e-03 -5.356039e-01 -5.791576e-02 5.142984e-03 5.307244e+00 -5.181812e-01 2.683213e-02 -5.624426e-04 -1.620227e+00 1.795200e-01 -4.316984e-01 1.463090e+01 -1.330977e+04 
4.550191e-02 6.427310e-02 -1.661750e-03 -5.372263e-01 -5.773334e-02 4.712828e-03 5.321885e+00 -5.181796e-01 1.969214e-02 -2.732763e-04 -1.624498e+00 1.853116e-01 -4.286023e-01 1.465102e+01 -1.334095e+04 
4.498377e-02 6.428921e-02 -1.661878e-03 -5.388529e-01 -5.754515e-02 4.285815e-03 5.336546e+00 -5.180816e-01 1.253150e-02 1.802870e-05 -1.628748e+00 1.910686e-01 -4.254110e-01 1.467112e+01 -1.337216e+04 
4.446578e-02 6.429815e-02 -1.661713e-03 -5.404838e-01 -5.735122e-02 3.862040e-03 5.351227e+00 -5.178866e-01 5.351429e-03 3.114178e-04 -1.632976e+00 1.967893e-01 -4.221247e-01 1.469120e+01 -1.340340e+04 
4.394803e-02 6.429991e-02 -1.661254e-03 -5.421189e-01 -5.715158e-02 3.441598e-03 5.365928e+00 -5.175941e-01 -1.846830e-03 6.068354e-04 -1.637182e+00 2.024722e-01 -4.187437e-01 1.471127e+01 -1.343467e+04 
4.343062e-02 6.429445e-02 -1.660499e-03 -5.437581e-01 -5.694629e-02 3.024583e-03 5.380649e+00 -5.172036e-01 -9.062027e-03 9.042247e-04 -1.641365e+00 2.081157e-01 -4.152682e-01 1.473131e+01 -1.346598e+04 
4.291365e-02 6.428178e-02 -1.659445e-03 -5.454016e-01 -5.673537e-02 2.611090e-03 5.395391e+00 -5.167146e-01 -1.629290e-02 1.203528e-03 -1.645525e+00 2.137182e-01 -4.116984e-01 1.475134e+01 -1.349732e+04 
4.239722e-02 6.426187e-02 -1.658091e-03 -5.470492e-01 -5.651886e-02 2.201214e-03 5.410152e+00 -5.161265e-01 -2.353816e-02 1.504685e-03 -1.649661e+00 2.192781e-01 -4.080348e-01 1.477135e+01 -1.352869e+04 
4.188143e-02 6.423470e-02 -1.656435e-03 -5.487009e-01 -5.629682e-02 1.795047e-03 5.424933e+00 -5.154389e-01 -3.079653e-02 1.807636e-03 -1.653773e+00 2.247938e-01 -4.042777e-01 1.479134e+01 -1.356011e+04 
4.136638e-02 6.420027e-02 -1.654475e-03 -5.503567e-01 -5.606929e-02 1.392686e-03 5.439735e+00 -5.146514e-01 -3.806671e-02 2.112320e-03 -1.657861e+00 2.302638e-01 -4.004273e-01 1.481131e+01 -1.359156e+04 
