  -1.2143878e-01  -3.3996572e-03  -4.7709614e-02  -5.8835536e-01   3.1626696e-01   2.4039468e-01   4.2939317e-01   5.5383548e-02  -8.2900425e-02   3.1658321e+00   1.0397496e+00  -9.7088405e-01   1.6094071e+01  -4.1896854e-03  -1.0855369e-02  -3.3598730e-03   1.0463537e-02  -1.6475453e-02  -2.2884709e-02   8.8388303e-02  -1.4244505e-01   1.4850323e-01  -7.3723324e-02   6.1069321e-02   1.1141269e-01   4.7556400e-01
  -1.2438545e-01   4.7517530e-03  -5.7027891e-02  -5.9065947e-01   3.2107195e-01   2.3884495e-01   4.4840175e-01   2.4817762e-02  -5.1349266e-02   3.1501969e+00   1.0530455e+00  -9.4712285e-01   1.6195862e+01  -4.3916423e-03  -1.1955999e-02  -3.7270395e-03   1.1381417e-02  -1.7956670e-02  -2.5453440e-02   9.7588996e-02  -1.5727324e-01   1.6381616e-01  -8.1453778e-02   6.7540961e-02   1.2336678e-01   5.2573798e-01
  -1.2088013e-01  -1.0159586e-02  -6.4356504e-02  -5.9532322e-01   3.2497421e-01   2.3644397e-01   4.6700481e-01  -5.5344836e-03  -1.9635129e-02   3.1342456e+00   1.0661228e+00  -9.2296528e-01   1.6297566e+01  -3.7598031e-03  -1.0685799e-02  -3.2647806e-03   9.9950772e-03  -1.6094292e-02  -2.3267428e-02   8.8294285e-02  -1.4246347e-01   1.4831454e-01  -7.3712027e-02   6.1009457e-02   1.1172919e-01   4.7541674e-01
  -1.1146236e-01  -3.8384273e-03  -5.3432625e-02  -5.9913275e-01   3.2694938e-01   2.3513181e-01   4.8236493e-01  -3.0319006e-02   6.5676987e-03   3.1216051e+00   1.0766350e+00  -9.0360359e-01   1.6380448e+01  -2.9266522e-03  -7.6547791e-03  -2.6975779e-03   7.2225732e-03  -1.1519677e-02  -1.6710417e-02   6.3881829e-02  -1.0303665e-01   1.0750710e-01  -5.3135307e-02   4.4361546e-02   8.0791568e-02   3.4406519e-01
  -1.3398685e-01  -1.3710478e-02  -5.1196160e-02  -6.0190934e-01   3.2858770e-01   2.3471504e-01   4.9230994e-01  -4.6176955e-02   2.2634520e-02   3.1132533e+00   1.0834727e+00  -8.9139863e-01   1.6433355e+01  -1.4342638e-03  -4.0684088e-03  -1.3487362e-03   3.7864472e-03  -6.1306627e-03  -8.8811845e-03   3.4007194e-02  -5.4259653e-02   5.6613756e-02  -2.8123900e-02   2.3445208e-02   4.2600548e-02   1.8163529e-01
  -1.2923710e-01  -5.6141422e-03  -5.8964714e-02  -6.0309970e-01   3.3027891e-01   2.3489199e-01   4.9641852e-01  -5.2718323e-02   2.9800394e-02   3.1100954e+00   1.0864325e+00  -8.8599747e-01   1.6455265e+01  -3.7926909e-04  -1.0441446e-03  -4.3114200e-04   1.0047024e-03  -1.6195381e-03  -2.4644482e-03   9.3216353e-03  -1.4999167e-02   1.5621493e-02  -7.8716453e-03   6.5697983e-03   1.1836385e-02   5.0249897e-02
  -1.1967619e-01  -1.6159592e-02  -6.0325946e-02  -6.0358335e-01   3.3076533e-01   2.3372707e-01   4.9701785e-01  -5.3781600e-02   3.0859284e-02   3.1093959e+00   1.0866517e+00  -8.8528351e-01   1.6458669e+01  -2.6183668e-04   1.7586060e-04   6.7864724e-05  -7.9011424e-05  -1.0588272e-04  -3.4468013e-05  -8.2188238e-06  -1.4074950e-04   1.1040383e-04  -1.3000749e-05   1.3469949e-04   1.6445865e-04   6.7691820e-05
  -1.2202611e-01  -1.4743375e-02  -5.9672980e-02  -6.0267945e-01   3.3014289e-01   2.3377592e-01   4.9772047e-01  -5.4931797e-02   3.1950405e-02   3.1086663e+00   1.0872308e+00  -8.8626610e-01   1.6462060e+01  -1.8869300e-04  -1.1864271e-03  -1.4781528e-04   1.2835140e-03  -1.3910679e-03  -2.3423582e-03   9.5257404e-03  -1.5044228e-02   1.5679384e-02  -7.9433461e-03   6.4775061e-03  -1.1739908e-02   5.0282862e-02
  -1.2567000e-01  -1.0451204e-02  -6.1169805e-02  -6.0386488e-01   3.3118096e-01   2.3324530e-01   5.0184408e-01  -6.1349378e-02   3.8793596e-02   3.1054280e+00   1.0899841e+00  -8.9133175e-01   1.6484355e+01  -1.4468673e-03  -4.2873131e-03  -4.4022165e-04   4.7543428e-03  -4.7890395e-03  -8.2767228e-03   3.3652770e-02  -5.4148158e-02   5.6671508e-02  -2.8170632e-02   2.3368728e-02  -4.2775717e-02   1.8170334e-01
  -1.1460037e-01  -2.1839848e-02  -6.3218845e-02  -6.0640307e-01   3.3302160e-01   2.3373737e-01   5.1160626e-01  -7.7111328e-02   5.5146782e-02   3.0973260e+00   1.0965929e+00  -9.0348909e-01   1.6536836e+01  -2.7937577e-03  -7.9503904e-03  -1.2638796e-03   9.1040255e-03  -8.8517442e-03  -1.6015984e-02   6.3844396e-02  -1.0317409e-01   1.0711381e-01  -5.3291428e-02   4.4214638e-02  -8.0911019e-02   3.4423815e-01
  -1.1554235e-01  -1.8033906e-02  -5.7559687e-02  -6.1077138e-01   3.3626233e-01   2.3263214e-01   5.2681273e-01  -1.0197966e-01   8.1030557e-02   3.0844099e+00   1.1072337e+00  -9.2299264e-01   1.6619811e+01  -3.7039740e-03  -1.0846551e-02  -1.8455378e-03   1.2344563e-02  -1.2260011e-02  -2.1647862e-02   8.8350397e-02  -1.4223048e-01   1.4833452e-01  -7.3637029e-02   6.0917616e-02  -1.1166501e-01   4.7551348e-01
  -1.3345131e-01  -1.3894169e-02  -5.9038970e-02  -6.1384488e-01   3.3991643e-01   2.3224858e-01   5.4580677e-01  -1.3237559e-01   1.1276828e-01   3.0687389e+00   1.1203550e+00  -9.4690209e-01   1.6721486e+01  -3.9277309e-03  -1.1729943e-02  -2.1019307e-03   1.3180455e-02  -1.3343756e-02  -2.4014385e-02   9.7700837e-02  -1.5741505e-01   1.6392950e-01  -8.1567557e-02   6.7489352e-02  -1.2333075e-01   5.2565958e-01
  -1.2281217e-01  -1.3857576e-02  -6.3934924e-02  -6.1875980e-01   3.4195533e-01   2.3173449e-01   5.6493488e-01  -1.6290543e-01   1.4434311e-01   3.0528840e+00   1.1333808e+00  -9.7078243e-01   1.6823506e+01  -3.3820690e-03  -1.0616111e-02  -1.9401672e-03   1.1952130e-02  -1.1656002e-02  -2.1703318e-02   8.8185193e-02  -1.4228545e-01   1.4833814e-01  -7.3455214e-02   6.0907649e-02  -1.1148716e-01   4.7549912e-01
  -1.3001353e-01  -2.4150548e-02  -5.9077273e-02  -6.2267368e-01   3.4576952e-01   2.3165144e-01   5.7986549e-01  -1.8779380e-01   1.7042915e-01   3.0402356e+00   1.1440695e+00  -9.9050711e-01   1.6906181e+01  -2.3019868e-03  -7.6342463e-03  -1.2663818e-03   8.4912852e-03  -8.5043341e-03  -1.5697350e-02   6.3815701e-02  -1.0297599e-01   1.0732589e-01  -5.3337786e-02   4.3985436e-02  -8.0776530e-02   3.4425732e-01
  -1.2962864e-01  -3.4740480e-02  -6.1104676e-02  -6.2420521e-01   3.4741878e-01   2.3036687e-01   5.9010067e-01  -2.0340321e-01   1.8684018e-01   3.0319734e+00   1.1509030e+00  -1.0028054e+00   1.6958738e+01  -1.2893633e-03  -4.1716255e-03  -9.2233938e-04   4.3822487e-03  -4.3933918e-03  -8.1057912e-03   3.3733828e-02  -5.4331785e-02   5.6563014e-02  -2.8228308e-02   2.3239075e-02  -4.2425944e-02   1.8164359e-01
  -1.2395295e-01  -2.4912848e-02  -5.8852922e-02  -6.2567376e-01   3.4788332e-01   2.3089822e-01   5.9387269e-01  -2.1016690e-01   1.9372756e-01   3.0285230e+00   1.1537792e+00  -1.0078204e+00   1.6980994e+01  -1.8262781e-04  -1.0384992e-03  -2.5690127e-04   1.1960246e-03  -1.2023480e-03  -2.1648756e-03   9.3421164e-03  -1.5173856e-02   1.5603210e-02  -7.7929566e-03   6.4155867e-03  -1.1747318e-02   5.0064633e-02
  -1.1439698e-01  -1.7468584e-02  -5.4504255e-02  -6.2617792e-01   3.4829831e-01   2.3169365e-01   5.9465096e-01  -2.1106436e-01   1.9474414e-01   3.0280582e+00   1.1539414e+00  -1.0086397e+00   1.6984295e+01  -1.8843471e-04  -1.8646529e-04  -1.7647630e-04   1.7348595e-04  -2.0546776e-04   4.7770654e-05   1.3877973e-05   1.2386229e-04  -3.4507661e-05  -1.2764828e-04  -8.3904079e-05   8.8936833e-05   4.2707291e-05
  -1.3061519e-01  -1.6755145e-02  -5.7144297e-02  -6.2689151e-01   3.4920421e-01   2.3059794e-01   5.9535321e-01  -2.1200012e-01   1.9594379e-01   3.0274558e+00   1.1537126e+00  -1.0078798e+00   1.6987755e+01  -1.3364131e-04  -1.4325805e-03  -1.6682641e-04   1.7656353e-03  -8.8233486e-04  -1.9839174e-03   9.3886273e-03  -1.5032557e-02   1.5589517e-02  -7.7798440e-03  -6.5110532e-03   1.1864205e-02   5.0095717e-02
  -1.2714839e-01  -1.9804251e-02  -6.0982037e-02  -6.2656469e-01   3.4971106e-01   2.3131912e-01   5.9961634e-01  -2.1880548e-01   2.0284644e-01   3.0239368e+00   1.1508088e+00  -1.0027500e+00   1.7009926e+01  -4.7417623e-04  -4.7893853e-03  -8.1379841e-04   6.2219583e-03  -3.2263402e-03  -7.3640533e-03   3.3655497e-02  -5.4435605e-02   5.6683036e-02  -2.8073771e-02  -2.3373899e-02   4.2662146e-02   1.8161482e-01
  -1.1786382e-01  -2.2671592e-02  -6.1940766e-02  -6.2895129e-01   3.5071710e-01   2.3142266e-01   6.0935773e-01  -2.3454886e-01   2.1927824e-01   3.0159662e+00   1.1441829e+00  -9.9019110e-01   1.7062703e+01  -8.3633410e-04  -8.9036665e-03  -1.4452891e-03   1.1428892e-02  -6.1718562e-03  -1.4151252e-02   6.3843832e-02  -1.0267641e-01   1.0726946e-01  -5.3336943e-02  -4.4076363e-02   8.0700142e-02   3.4404035e-01
  -1.1950932e-01  -3.5766774e-02  -5.7534035e-02  -6.3322407e-01   3.5430232e-01   2.3217308e-01   6.2454953e-01  -2.5941746e-01   2.4503419e-01   3.0031171e+00   1.1334232e+00  -9.7099830e-01   1.7145409e+01  -9.3516137e-04  -1.2386112e-02  -2.1106421e-03   1.5998357e-02  -8.1527405e-03  -1.9107725e-02   8.8183702e-02  -1.4225792e-01   1.4833861e-01  -7.3706835e-02  -6.0947325e-02   1.1158093e-01   4.7551429e-01
  -1.2284405e-01  -2.8444576e-02  -6.1668082e-02  -6.3804504e-01   3.5903956e-01   2.3144131e-01   6.4352028e-01  -2.8992128e-01   2.7679985e-01   2.9873022e+00   1.1204296e+00  -9.4693258e-01   1.7247217e+01  -8.9213746e-04  -1.3374017e-02  -2.3024900e-03   1.7363996e-02  -9.1822180e-03  -2.1045673e-02   9.7684793e-02  -1.5745913e-01   1.6405643e-01  -8.1587596e-02  -6.7373883e-02   1.2334798e-01   5.2575988e-01
  -1.2269640e-01  -3.4351454e-02  -6.0662321e-02  -6.4076981e-01   3.6200538e-01   2.3256688e-01   6.6237972e-01  -3.2037377e-01   3.0856776e-01   2.9715725e+00   1.1072720e+00  -9.2317181e-01   1.7348924e+01  -7.0285856e-04  -1.2014725e-02  -2.1941173e-03   1.5718185e-02  -8.4173132e-03  -1.8768626e-02   8.8227244e-02  -1.4239711e-01   1.4833126e-01  -7.3667284e-02  -6.1013920e-02   1.1162613e-01   4.7561234e-01
  -1.2300611e-01  -3.9863705e-02  -6.1777156e-02  -6.4476792e-01   3.6508252e-01   2.3365100e-01   6.7793641e-01  -3.4510622e-01   3.3430317e-01   2.9588111e+00   1.0968435e+00  -9.0352503e-01   1.7431942e+01  -3.5558510e-04  -8.5879111e-03  -1.7189282e-03   1.1282731e-02  -6.0955957e-03  -1.3233593e-02   6.3969964e-02  -1.0286389e-01   1.0725513e-01  -5.3195085e-02  -4.4166686e-02   8.0837000e-02   3.4400911e-01
  -1.2835304e-01  -2.9242378e-02  -6.4032819e-02  -6.4694261e-01   3.6775200e-01   2.3288729e-01   6.8735043e-01  -3.6103179e-01   3.5074382e-01   2.9506804e+00   1.0902699e+00  -8.9132768e-01   1.7484672e+01  -2.8591256e-04  -4.6778865e-03  -9.3215561e-04   5.8619349e-03  -3.0817183e-03  -6.9925927e-03   3.3633385e-02  -5.4375530e-02   5.6764695e-02  -2.8136732e-02  -2.3287495e-02   4.2682647e-02   1.8175125e-01
  -1.1276865e-01  -4.5638473e-02  -6.0086429e-02  -6.4684948e-01   3.6750135e-01   2.3409267e-01   6.9181234e-01  -3.6743925e-01   3.5752336e-01   2.9469590e+00   1.0870316e+00  -8.8625393e-01   1.7506880e+01  -5.3129536e-05  -1.1554904e-03  -2.6328965e-04   1.5580541e-03  -8.4699417e-04  -2.1338920e-03   9.3720184e-03  -1.4985483e-02   1.5743404e-02  -7.7052244e-03  -6.4166585e-03   1.1784116e-02   5.0177413e-02
  -1.3229040e-01  -2.9582199e-02  -6.6814634e-02  -6.4731440e-01   3.6802420e-01   2.3305540e-01   6.9226767e-01  -3.6843008e-01   3.5894534e-01   2.9466118e+00   1.0867834e+00  -8.8516991e-01   1.7510172e+01  -1.0110477e-05  -5.3488230e-05  -7.4699336e-05  -1.4371031e-04   8.9045072e-05   8.6325772e-05   1.4924369e-05   2.3326530e-05  -1.1160374e-04   2.6965449e-04  -1.0934781e-04   1.3722949e-04   3.9172294e-05
  -1.2108625e-01  -2.7724512e-02  -5.8689445e-02  -6.4701242e-01   3.6803195e-01   2.3391280e-01   6.9285587e-01  -3.6930563e-01   3.5993130e-01   2.9460436e+00   1.0862507e+00  -8.8606453e-01   1.7513527e+01  -2.9983628e-04  -1.2316204e-03  -5.4386007e-05   2.0229468e-03  -4.9884357e-04  -1.5952017e-03   9.3389889e-03  -1.5007128e-02   1.5674426e-02  -7.5439905e-03  -6.3669520e-03  -1.1794815e-02   5.0196756e-02
  -1.2136812e-01  -2.1787757e-02  -6.1948303e-02  -6.4911746e-01   3.6802100e-01   2.3427741e-01   6.9707307e-01  -3.7612064e-01   3.6684030e-01   2.9426351e+00   1.0834023e+00  -8.9118694e-01   1.7535803e+01  -2.5117554e-04  -4.7901009e-03  -2.1379754e-04   7.4870553e-03  -2.0405033e-03  -6.3618906e-03   3.3689404e-02  -5.4265242e-02   5.6884463e-02  -2.8072861e-02  -2.3359377e-02  -4.2633852e-02   1.8161090e-01
  -1.2230555e-01  -4.2901057e-02  -6.8419699e-02  -6.5054088e-01   3.7121611e-01   2.3481229e-01   7.0688358e-01  -3.9198600e-01   3.8324486e-01   2.9345828e+00   1.0766513e+00  -9.0358619e-01   1.7588364e+01  -4.0571392e-04  -9.0206077e-03  -6.2820276e-04   1.4282907e-02  -3.8998211e-03  -1.1960707e-02   6.3993433e-02  -1.0299284e-01   1.0728797e-01  -5.3255827e-02  -4.4145921e-02  -8.0794646e-02   3.4408415e-01
  -1.1842336e-01  -3.4862013e-02  -5.7135164e-02  -6.5395689e-01   3.7383874e-01   2.3723753e-01   7.2220213e-01  -4.1676171e-01   4.0880814e-01   2.9218799e+00   1.0659711e+00  -9.2311840e-01   1.7671264e+01  -4.3907943e-04  -1.2338491e-02  -9.8612873e-04   1.9450905e-02  -5.4215107e-03  -1.6020200e-02   8.8486326e-02  -1.4262779e-01   1.4830562e-01  -7.3597376e-02  -6.1057364e-02  -1.1158238e-01   4.7560336e-01
  -1.2081879e-01  -4.3199032e-02  -6.9622122e-02  -6.5825832e-01   3.7900284e-01   2.3804772e-01   7.4108687e-01  -4.4715557e-01   4.4077411e-01   2.9059236e+00   1.0530876e+00  -9.4692276e-01   1.7773238e+01  -5.8518504e-04  -1.3404531e-02  -8.5845611e-04   2.1268563e-02  -5.9163380e-03  -1.7186843e-02   9.7536468e-02  -1.5745035e-01   1.6405783e-01  -8.1355626e-02  -6.7257778e-02  -1.2326392e-01   5.2584536e-01
  -1.2570091e-01  -4.4062412e-02  -6.2028683e-02  -6.6176262e-01   3.8146338e-01   2.3999425e-01   7.5982330e-01  -4.7764926e-01   4.7229906e-01   2.8903762e+00   1.0399962e+00  -9.7080323e-01   1.7874940e+01  -4.2618030e-04  -1.1923881e-02  -9.6949240e-04   1.8971964e-02  -5.1239174e-03  -1.5299111e-02   8.8253821e-02  -1.4234102e-01   1.4822393e-01  -7.3627399e-02  -6.1035067e-02  -1.1182698e-01   4.7535236e-01
  -1.2301257e-01  -4.7077173e-02  -6.2433249e-02  -6.6591198e-01   3.8487124e-01   2.4138207e-01   7.7529683e-01  -5.0243664e-01   4.9837122e-01   2.8774765e+00   1.0291540e+00  -9.9042289e-01   1.7957744e+01  -2.3577115e-04  -8.6617304e-03  -6.9047168e-04   1.3681350e-02  -4.1403222e-03  -1.0904943e-02   6.3736917e-02  -1.0311390e-01   1.0745655e-01  -5.3273099e-02  -4.4276421e-02  -8.0669512e-02   3.4386562e-01
  -1.3033495e-01  -4.9526742e-02  -5.9151837e-02  -6.6800999e-01   3.8732934e-01   2.4225495e-01   7.8519474e-01  -5.1807317e-01   5.1477727e-01   2.8690231e+00   1.0225984e+00  -1.0026242e+00   1.8010470e+01  -1.8329709e-04  -4.4087067e-03  -5.3527875e-04   7.2671739e-03  -2.2606638e-03  -5.5011736e-03   3.3773203e-02  -5.4387150e-02   5.6672763e-02  -2.8164107e-02  -2.3564182e-02  -4.2560727e-02   1.8161198e-01
  -1.2685221e-01  -4.4534017e-02  -7.4643805e-02  -6.6809193e-01   3.8813318e-01   2.4307861e-01   7.8925750e-01  -5.2489174e-01   5.2176093e-01   2.8655884e+00   1.0196656e+00  -1.0079301e+00   1.8032474e+01   8.2740327e-05  -1.2923844e-03  -1.1401770e-04   2.1102812e-03  -6.6945602e-04  -1.5364275e-03   9.2615762e-03  -1.5002312e-02   1.5725941e-02  -7.7430820e-03  -6.4021168e-03  -1.1805842e-02   5.0278895e-02
  -1.3235224e-01  -5.0655166e-02  -6.6947592e-02  -6.6879154e-01   3.8839801e-01   2.4254535e-01   7.9000447e-01  -5.2595105e-01   5.2278480e-01   2.8649664e+00   1.0193301e+00  -1.0085881e+00   1.8035918e+01   4.7856171e-05  -1.6151741e-05   8.2817967e-05  -8.9767178e-05   1.6509073e-04   3.5195244e-05  -1.5043212e-04   2.0567160e-04   8.4847293e-05   3.5627968e-05  -7.9041185e-05  -8.1336919e-05  -8.0484070e-05
  -1.2248503e-01  -4.7016306e-02  -7.0870794e-02  -6.6760763e-01   3.8825083e-01   2.4342702e-01   7.9052292e-01  -5.2696953e-01   5.2174396e-01   2.8656220e+00   1.0195746e+00  -1.0079271e+00   1.8039259e+01   3.7632330e-04  -3.9018045e-04   2.4723029e-04   9.4803694e-05  -1.2095511e-03  -4.9171730e-03   9.3664026e-03  -1.5085902e-02  -1.5698248e-02   7.7308380e-03   6.4518475e-03   1.1845425e-02   5.0144515e-02
  -1.1816803e-01  -5.3768333e-02  -6.9074928e-02  -6.7028679e-01   3.8916462e-01   2.4227785e-01   7.9475143e-01  -5.3341098e-01   5.1481746e-01   2.8692952e+00   1.0226140e+00  -1.0029392e+00   1.8061543e+01   1.4605467e-03  -1.4437441e-03   1.2798413e-03   3.5781002e-04  -5.0001218e-03  -1.7917115e-02   3.3812694e-02  -5.4448348e-02  -5.6731755e-02   2.8077980e-02   2.3183479e-02   4.2606554e-02   1.8160502e-01
  -1.2711437e-01  -4.8635069e-02  -6.7114124e-02  -6.7631083e-01   3.8998716e-01   2.4147385e-01   8.0435643e-01  -5.4912366e-01   4.9826001e-01   2.8772659e+00   1.0293340e+00  -9.9028916e-01   1.8113823e+01   3.1094854e-03  -2.7935620e-03   2.4244619e-03   9.2985594e-04  -9.4722011e-03  -3.3781916e-02   6.3829999e-02  -1.0323380e-01  -1.0720304e-01   5.3438346e-02   4.4088937e-02   8.0850587e-02   3.4428260e-01
  -1.3404168e-01  -4.4438391e-02  -6.2736200e-02  -6.8256598e-01   3.9167253e-01   2.3900231e-01   8.1994297e-01  -5.7398980e-01   4.7263440e-01   2.8901347e+00   1.0398708e+00  -9.7102862e-01   1.8197080e+01   4.5289368e-03  -3.7476875e-03   3.3036815e-03   1.3843623e-03  -1.3480462e-02  -4.6609531e-02   8.8279679e-02  -1.4232134e-01  -1.4807581e-01   7.3518156e-02   6.0891713e-02   1.1172436e-01   4.7542297e-01
  -1.2127949e-01  -4.8947755e-02  -6.4399205e-02  -6.9161157e-01   3.9387441e-01   2.3734904e-01   8.3859770e-01  -6.0455971e-01   4.4066480e-01   2.9058808e+00   1.0527710e+00  -9.4698721e-01   1.8298822e+01   5.4129821e-03  -4.0257801e-03   4.0523535e-03   1.8029486e-03  -1.5208845e-02  -5.1137583e-02   9.7695565e-02  -1.5741350e-01  -1.6404351e-01   8.1523201e-02   6.7386885e-02   1.2320893e-01   5.2575823e-01
  -1.2425878e-01  -5.5484837e-02  -6.7342453e-02  -7.0020840e-01   3.9624761e-01   2.3507592e-01   8.5762414e-01  -6.3488438e-01   4.0898474e-01   2.9215610e+00   1.0660801e+00  -9.2317451e-01   1.8400588e+01   5.0594495e-03  -3.5446670e-03   3.8016890e-03   1.8056627e-03  -1.3902355e-02  -4.5966676e-02   8.8294200e-02  -1.4254032e-01  -1.4831370e-01   7.3645871e-02   6.1211029e-02   1.1161599e-01   4.7556958e-01
  -1.2844520e-01  -5.4575711e-02  -6.2065469e-02  -7.0861720e-01   3.9714490e-01   2.3266662e-01   8.7296628e-01  -6.5978667e-01   3.8312279e-01   2.9345746e+00   1.0766341e+00  -9.0354451e-01   1.8483658e+01   3.8988444e-03  -2.7079892e-03   2.9186119e-03   1.2621710e-03  -1.0357398e-02  -3.3138511e-02   6.3702009e-02  -1.0283847e-01  -1.0742039e-01   5.3428221e-02   4.4137003e-02   8.0527407e-02   3.4416447e-01
  -1.1098119e-01  -4.8721699e-02  -5.2309141e-02  -7.1269307e-01   3.9913056e-01   2.3178038e-01   8.8282207e-01  -6.7570678e-01   3.6691505e-01   2.9425676e+00   1.0833316e+00  -8.9144574e-01   1.8536233e+01   2.2336197e-03  -1.3369320e-03   1.5674449e-03   8.1259409e-04  -5.5768571e-03  -1.7455375e-02   3.3704962e-02  -5.4214574e-02  -5.6631297e-02   2.8258572e-02   2.3217364e-02   4.2552628e-02   1.8162473e-01
  -1.1655778e-01  -5.4058156e-02  -4.9574333e-02  -7.1446769e-01   4.0007959e-01   2.3192274e-01   8.8692335e-01  -6.8221111e-01   3.5969009e-01   2.9460971e+00   1.0862263e+00  -8.8610843e-01   1.8558320e+01   6.9789128e-04  -2.3761923e-04   3.5809808e-04   1.5838635e-04  -1.5100403e-03  -4.9535548e-03   9.2507846e-03  -1.4949596e-02  -1.5931968e-02   7.8071247e-03   6.3323891e-03   1.1758924e-02   5.0320965e-02
  -1.2688948e-01  -4.8526307e-02  -5.9184240e-02  -7.1549856e-01   4.0056682e-01   2.3146309e-01   8.8734574e-01  -6.8324886e-01   3.5881109e-01   2.9467205e+00   1.0867524e+00  -8.8535893e-01   1.8561728e+01   1.6482488e-04  -1.5086624e-04  -2.2592476e-05  -4.0614796e-05  -7.5967961e-05   9.8679121e-06   2.9815377e-05   1.3610098e-04   6.4783095e-05  -1.5401934e-06   1.3488874e-05  -1.4251582e-05  -4.3789945e-05
  -1.1919123e-01  -5.6699543e-02  -5.7610977e-02  -7.1560267e-01   3.9923249e-01   2.3116413e-01   8.8791533e-01  -6.8402062e-01   3.5793002e-01   2.9471729e+00   1.0872125e+00  -8.8626080e-01   1.8565107e+01   5.6289462e-04  -4.4515598e-04   5.5735930e-04   8.1587786e-04  -1.2867751e-03  -4.7442570e-03   9.3715835e-03  -1.4951600e-02  -1.5702175e-02   7.7828365e-03   6.4663929e-03  -1.1671007e-02   5.0239250e-02
  -1.1747999e-01  -5.6640359e-02  -5.6800252e-02  -7.1796995e-01   4.0020923e-01   2.3179766e-01   8.9216918e-01  -6.9084651e-01   3.5086708e-01   2.9505425e+00   1.0901287e+00  -8.9130407e-01   1.8587326e+01   2.4160926e-03  -1.5401887e-03   2.0389451e-03   2.5953682e-03  -4.2090986e-03  -1.6716398e-02   3.3666118e-02  -5.4466583e-02  -5.6437978e-02   2.8132290e-02   2.3373457e-02  -4.2618074e-02   1.8168646e-01
  -1.2587613e-01  -5.8835715e-02  -5.1603010e-02  -7.2173797e-01   4.0220677e-01   2.3029931e-01   9.0212124e-01  -7.0668694e-01   3.3446819e-01   2.9587038e+00   1.0968105e+00  -9.0371069e-01   1.8640192e+01   4.1784938e-03  -2.8277146e-03   3.9102301e-03   4.9212850e-03  -8.4449666e-03  -3.1508623e-02   6.3779716e-02  -1.0289920e-01  -1.0739440e-01   5.3303627e-02   4.3960234e-02  -8.0687878e-02   3.4392130e-01
  -1.2402071e-01  -5.4958601e-02  -5.3978644e-02  -7.2875900e-01   4.0317319e-01   2.2971173e-01   9.1766740e-01  -7.3149286e-01   3.0853040e-01   2.9714654e+00   1.1073731e+00  -9.2302127e-01   1.8722913e+01   5.9918394e-03  -3.8576406e-03   5.7385955e-03   6.9782145e-03  -1.1799474e-02  -4.2995312e-02   8.8524730e-02  -1.4236799e-01  -1.4843113e-01   7.3675408e-02   6.1061462e-02  -1.1139733e-01   4.7553049e-01
  -1.2257068e-01  -5.2618274e-02  -6.0226536e-02  -7.3858803e-01   4.0634206e-01   2.2919097e-01   9.3634122e-01  -7.6191908e-01   2.7680964e-01   2.9872126e+00   1.1205313e+00  -9.4702251e-01   1.8824686e+01   6.9816654e-03  -4.1922821e-03   6.3759357e-03   7.8131933e-03  -1.3076584e-02  -4.7113876e-02   9.7639316e-02  -1.5739968e-01  -1.6404787e-01   8.1486390e-02   6.7463519e-02  -1.2341062e-01   5.2587904e-01
