  -1.2244210e-01  -1.5666900e-02  -5.8770110e-02  -6.1435170e-01   3.3944320e-01   2.3231960e-01   5.4585220e-01  -1.3243960e-01   1.1278410e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   1.6721520e+01  -3.9161740e-03  -1.1883750e-02  -2.1223910e-03   1.3394997e-02  -1.3218186e-02  -2.3909630e-02   9.7618890e-02  -1.5736310e-01   1.6400590e-01  -8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -1.2318600e-01  -1.7953680e-02  -5.9183840e-02  -6.1876750e-01   3.4300920e-01   2.3169700e-01   5.6474630e-01  -1.6289710e-01   1.4452720e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   1.6823290e+01  -3.4104730e-03  -1.0623250e-02  -1.9462100e-03   1.1903942e-02  -1.1789463e-02  -2.1590740e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.2377150e-01  -1.9797790e-02  -5.9524930e-02  -6.2236450e-01   3.4587520e-01   2.3120280e-01   5.8015210e-01  -1.8773150e-01   1.7041000e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   1.6906260e+01  -2.3879600e-03  -7.6082550e-03  -1.4202360e-03   8.4810440e-03  -8.4310918e-03  -1.5596307e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.2413240e-01  -2.0956160e-02  -5.9742290e-02  -6.2464170e-01   3.4767070e-01   2.3089540e-01   5.8991400e-01  -2.0346780e-01   1.8681060e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   1.6958840e+01  -1.2325860e-03  -3.9873280e-03  -7.5152620e-04   4.4278139e-03  -4.4142044e-03  -8.2253943e-03   3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.2428200e-01  -2.1441980e-02  -5.9833830e-02  -6.2560270e-01   3.4842210e-01   2.3076710e-01   5.9403190e-01  -2.1010600e-01   1.9372900e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   1.6981020e+01  -3.3595440e-04  -1.0959300e-03  -2.0532680e-04   1.2122060e-03  -1.2106597e-03  -2.2787212e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.2430440e-01  -2.1515460e-02  -5.9847200e-02  -6.2575120e-01   3.4853490e-01   2.3074780e-01   5.9466170e-01  -2.1112120e-01   1.9478700e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   1.6984410e+01   2.3648580e-06   3.8894840e-06   3.8197550e-06  -8.2713696e-06   8.0238537e-06  -9.2127650e-06   0.0000000e+00  -0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -1.2431070e-01  -2.1602580e-02  -5.9860650e-02  -6.2590010e-01   3.4865990e-01   2.3076780e-01   5.9529140e-01  -2.1213630e-01   1.9584500e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   1.6987800e+01  -9.7974020e-05  -1.2970900e-03  -2.0670300e-04   1.6794426e-03  -8.7402775e-04  -2.0839389e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.2435420e-01  -2.2176220e-02  -5.9953280e-02  -6.2686140e-01   3.4948980e-01   2.3089730e-01   5.9940930e-01  -2.1877450e-01   2.0276340e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   1.7009980e+01  -3.5418270e-04  -4.6983140e-03  -7.6430780e-04   6.0944494e-03  -3.1820216e-03  -7.4940259e-03   3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.2445470e-01  -2.3534700e-02  -6.0177030e-02  -6.2912840e-01   3.5145800e-01   2.3120640e-01   6.0917120e-01  -2.3451080e-01   2.1916400e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   1.7062560e+01  -6.4456060e-04  -8.8805630e-03  -1.4798740e-03   1.1533187e-02  -6.0310272e-03  -1.4090293e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.2460470e-01  -2.5671310e-02  -6.0539320e-02  -6.3267720e-01   3.5455790e-01   2.3170100e-01   6.2457710e-01  -2.5934520e-01   2.4504680e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   1.7145530e+01  -8.2869030e-04  -1.2217570e-02  -2.1069610e-03   1.5889111e-02  -8.3296120e-03  -1.9246854e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.2477370e-01  -2.8277540e-02  -6.0997850e-02  -6.3698020e-01   3.5834550e-01   2.3231670e-01   6.4347110e-01  -2.8980270e-01   2.7678990e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   1.7247290e+01  -8.2953400e-04  -1.3421740e-02  -2.4079600e-03   1.7479355e-02  -9.2009178e-03  -2.0963324e-02   9.7618890e-02  -1.5736310e-01   1.6400590e-01  -8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -1.2492570e-01  -3.0866110e-02  -6.1471100e-02  -6.4122570e-01   3.6211460e-01   2.3293990e-01   6.6236510e-01  -3.2026020e-01   3.0853310e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   1.7349050e+01  -6.7005240e-04  -1.2052540e-02  -2.2443980e-03   1.5713475e-02  -8.3157174e-03  -1.8664573e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.2503680e-01  -3.2962200e-02  -6.1867120e-02  -6.4464260e-01   3.6517210e-01   2.3345150e-01   6.7777100e-01  -3.4509470e-01   3.3441590e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   1.7432030e+01  -4.3626930e-04  -8.6638390e-03  -1.6601180e-03   1.1303052e-02  -6.0129790e-03  -1.3325657e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.2510100e-01  -3.4282850e-02  -6.2122300e-02  -6.4678640e-01   3.6710090e-01   2.3377660e-01   6.8753290e-01  -3.6083100e-01   3.5081650e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   1.7484600e+01  -2.1304890e-04  -4.5513970e-03  -8.8630480e-04   5.9388355e-03  -3.1699710e-03  -6.9757435e-03   3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.2512640e-01  -3.4837720e-02  -6.2230510e-02  -6.4768650e-01   3.6791140e-01   2.3391400e-01   6.9165080e-01  -3.6746910e-01   3.5773480e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   1.7506780e+01  -5.5422180e-05  -1.2526810e-03  -2.4346590e-04   1.6326449e-03  -8.7052545e-04  -1.9274091e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.2512990e-01  -3.4921810e-02  -6.2246450e-02  -6.4782560e-01   3.6803330e-01   2.3393520e-01   6.9228060e-01  -3.6848430e-01   3.5879290e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   1.7510180e+01   2.1862590e-06   4.1080110e-06   3.5611960e-06  -9.2013204e-06   7.0078370e-06  -9.8181193e-06   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.2513400e-01  -3.5009610e-02  -6.2252070e-02  -6.4796580e-01   3.6816600e-01   2.3399320e-01   6.9291030e-01  -3.6949940e-01   3.5985090e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   1.7513570e+01  -6.5862640e-05  -1.3076780e-03  -9.0107510e-05   2.0679218e-03  -5.5980747e-04  -1.7470167e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.2516340e-01  -3.5587700e-02  -6.2293050e-02  -6.4887020e-01   3.6904590e-01   2.3437300e-01   6.9702820e-01  -3.7613760e-01   3.6676920e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   1.7535750e+01  -2.4015450e-04  -4.7324140e-03  -3.4072740e-04   7.4969133e-03  -2.0450604e-03  -6.2658450e-03   3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.2523180e-01  -3.6954410e-02  -6.2393940e-02  -6.5099850e-01   3.7113020e-01   2.3527300e-01   7.0679010e-01  -3.9187390e-01   3.8316980e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   1.7588320e+01  -4.3910560e-04  -8.9237700e-03  -6.7400560e-04   1.4162533e-02  -3.8895949e-03  -1.1730726e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.2533430e-01  -3.9097280e-02  -6.2561280e-02  -6.5431820e-01   3.7440640e-01   2.3669170e-01   7.2219600e-01  -4.1670840e-01   4.0905260e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   1.7671300e+01  -5.6757840e-04  -1.2229310e-02  -9.8597150e-04   1.9458634e-02  -5.3980824e-03  -1.5917621e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.2545030e-01  -4.1699590e-02  -6.2778930e-02  -6.5832290e-01   3.7839830e-01   2.3842640e-01   7.4109000e-01  -4.4716580e-01   4.4079580e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   1.7773060e+01  -5.7113050e-04  -1.3367760e-02  -1.1579840e-03   2.1334452e-02  -5.9957807e-03  -1.7194203e-02   9.7618890e-02  -1.5736310e-01   1.6400590e-01  -8.1432830e-02  -6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -1.2555520e-01  -4.4271080e-02  -6.3009140e-02  -6.6225180e-01   3.8235780e-01   2.4015210e-01   7.5998400e-01  -4.7762330e-01   4.7253890e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   1.7874820e+01  -4.6300410e-04  -1.1941440e-02  -1.1033330e-03   1.9114393e-02  -5.4468812e-03  -1.5179805e-02   8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.2563200e-01  -4.6343270e-02  -6.3205280e-02  -6.6539730e-01   3.8555990e-01   2.4155020e-01   7.7538990e-01  -5.0245780e-01   4.9842180e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   1.7957800e+01  -3.0181080e-04  -8.5458220e-03  -8.2788260e-04   1.3711430e-02  -3.9538055e-03  -1.0761995e-02   6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.2567640e-01  -4.7644030e-02  -6.3333000e-02  -6.6736310e-01   3.8757530e-01   2.4243100e-01   7.8515180e-01  -5.1819410e-01   5.1482230e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   1.8010370e+01  -1.4714800e-04  -4.4762400e-03  -4.4484500e-04   7.1917680e-03  -2.0887175e-03  -5.6093189e-03   3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.2569390e-01  -4.8189380e-02  -6.3387270e-02  -6.6818690e-01   3.8842100e-01   2.4280120e-01   7.8926970e-01  -5.2483220e-01   5.2174070e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   1.8032550e+01  -3.7856560e-05  -1.2302590e-03  -1.2145950e-04   1.9759480e-03  -5.7311438e-04  -1.5487981e-03   9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.2569620e-01  -4.8271920e-02  -6.3395010e-02  -6.6831420e-01   3.8854820e-01   2.4285770e-01   7.8989940e-01  -5.2584740e-01   5.2279870e-01   2.8651470e+00   1.0192610e+00  -1.0087020e+00   1.8035940e+01   2.0018220e-06   4.0758120e-06   3.4668580e-06  -9.1709299e-06   6.6733709e-06  -9.7551029e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -1.2566720e-01  -4.8298550e-02  -6.3371650e-02  -6.6862050e-01   3.8861030e-01   2.4278330e-01   7.9052920e-01  -5.2686260e-01   5.2174070e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   1.8039330e+01   4.2574860e-04  -4.0248240e-04   3.3918960e-04   1.0901738e-04  -1.3821965e-03  -4.9308740e-03   9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.2547800e-01  -4.8477220e-02  -6.3221720e-02  -6.7061180e-01   3.8903150e-01   2.4229810e-01   7.9464710e-01  -5.3350070e-01   5.1482230e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   1.8061510e+01   1.5613060e-03  -1.4647760e-03   1.2335030e-03   4.3628414e-04  -5.0392086e-03  -1.7805632e-02   3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.2501720e-01  -4.8900610e-02  -6.2859690e-02  -6.7532500e-01   3.9004940e-01   2.4114810e-01   8.0440900e-01  -5.4923700e-01   4.9842180e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   1.8114090e+01   3.0746410e-03  -2.7656370e-03   2.4031000e-03   9.1086247e-04  -9.6466441e-03  -3.3682678e-02   6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.2425330e-01  -4.9564590e-02  -6.2267310e-02  -6.8274590e-01   3.9170390e-01   2.3933450e-01   8.1981490e-01  -5.7407150e-01   4.7253890e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   1.8197060e+01   4.5079550e-03  -3.7870250e-03   3.4691840e-03   1.4254156e-03  -1.3535685e-02  -4.6433026e-02   8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.2325460e-01  -5.0368990e-02  -6.1505710e-02  -6.9181330e-01   3.9381010e-01   2.3711340e-01   8.3870890e-01  -6.0452900e-01   4.4079580e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   1.8298830e+01   5.3364990e-03  -4.1222450e-03   4.0337910e-03   1.7937513e-03  -1.5231669e-02  -5.1136449e-02   9.7618890e-02  -1.5736310e-01  -1.6400590e-01   8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -1.2218750e-01  -5.1159130e-02  -6.0706110e-02  -7.0083520e-01   3.9599920e-01   2.3489790e-01   8.5760290e-01  -6.3498640e-01   4.0905260e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   1.8400590e+01   5.1460870e-03  -3.6536720e-03   3.8242930e-03   1.8140462e-03  -1.4009878e-02  -4.6029149e-02   8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.2126700e-01  -5.1790320e-02  -6.0026550e-02  -7.0815160e-01   3.9784400e-01   2.3309680e-01   8.7300880e-01  -6.5982090e-01   3.8316980e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   1.8483560e+01   3.9119590e-03  -2.5900880e-03   2.8691650e-03   1.4219977e-03  -1.0269352e-02  -3.3152057e-02   6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.2066010e-01  -5.2183040e-02  -5.9583220e-02  -7.1276730e-01   3.9903970e-01   2.3195860e-01   8.8277070e-01  -6.7555720e-01   3.6676920e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   1.8536140e+01   2.1284850e-03  -1.3454970e-03   1.5492730e-03   7.8332963e-04  -5.4613866e-03  -1.7445766e-02   3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.2039850e-01  -5.2346460e-02  -5.9392940e-02  -7.1471020e-01   3.9954910e-01   2.3147910e-01   8.8688860e-01  -6.8219540e-01   3.5985090e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   1.8558320e+01   5.9707300e-04  -3.6639200e-04   4.3457890e-04   2.1411754e-04  -1.5098776e-03  -4.8221331e-03   9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.2035780e-01  -5.2370640e-02  -5.9363090e-02  -7.1500870e-01   3.9962540e-01   2.3140560e-01   8.8751830e-01  -6.8321050e-01   3.5879290e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   1.8561710e+01   2.0570610e-06   4.1492020e-06   3.7198780e-06  -8.6276216e-06   6.7992791e-06  -1.0109138e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.2031820e-01  -5.2398700e-02  -5.9323560e-02  -7.1530940e-01   3.9971260e-01   2.3137220e-01   8.8814810e-01  -6.8422570e-01   3.5773480e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   1.8565100e+01   5.8357140e-04  -4.2327240e-04   5.7778840e-04   6.9204830e-04  -1.2033898e-03  -4.6233763e-03   9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.2005920e-01  -5.2586240e-02  -5.9068590e-02  -7.1726300e-01   4.0029620e-01   2.3115500e-01   8.9226600e-01  -6.9086380e-01   3.5081650e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   1.8587280e+01   2.1339430e-03  -1.5349980e-03   2.0912850e-03   2.5432257e-03  -4.3856415e-03  -1.6672770e-02   3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.1943210e-01  -5.3028300e-02  -5.8459940e-02  -7.2187900e-01   4.0169490e-01   2.3064570e-01   9.0202790e-01  -7.0660010e-01   3.3441590e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   1.8639860e+01   4.1658200e-03  -2.8770730e-03   4.0063370e-03   4.9048169e-03  -8.3725534e-03  -3.1441461e-02   6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.1840400e-01  -5.3714950e-02  -5.7485210e-02  -7.2912410e-01   4.0393790e-01   2.2985900e-01   9.1743370e-01  -7.3143460e-01   3.0853310e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   1.8722830e+01   6.0274820e-03  -3.8925280e-03   5.6360960e-03   6.9519997e-03  -1.1693837e-02  -4.3129055e-02   8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.1707900e-01  -5.4535350e-02  -5.6266550e-02  -7.3793900e-01   4.0674460e-01   2.2892420e-01   9.3632780e-01  -7.6189210e-01   2.7678990e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   1.8824590e+01   7.0278570e-03  -4.1704600e-03   6.3604920e-03   7.9133894e-03  -1.3081629e-02  -4.7206941e-02   9.7618890e-02  -1.5736310e-01  -1.6400590e-01   8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -1.1568390e-01  -5.5327970e-02  -5.5023560e-02  -7.4666900e-01   4.0961000e-01   2.2802430e-01   9.5522180e-01  -7.9234960e-01   2.4504680e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   1.8926360e+01   6.6819540e-03  -3.6328580e-03   5.8634790e-03   7.3579145e-03  -1.1958269e-02  -4.2228724e-02   8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.1449510e-01  -5.5950820e-02  -5.3993020e-02  -7.5371940e-01   4.1198740e-01   2.2731800e-01   9.7062770e-01  -8.1718400e-01   2.1916400e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   1.9009330e+01   5.0245140e-03  -2.5357740e-03   4.3046600e-03   5.4388176e-03  -8.7193269e-03  -3.0259417e-02   6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.1371830e-01  -5.6333300e-02  -5.3332340e-02  -7.5815370e-01   4.1351150e-01   2.2688380e-01   9.8038960e-01  -8.3292040e-01   2.0276340e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   1.9061910e+01   2.7155600e-03  -1.3034530e-03   2.2933390e-03   2.9058760e-03  -4.6204348e-03  -1.5871775e-02   3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.1338500e-01  -5.6491250e-02  -5.3051550e-02  -7.6001720e-01   4.1415750e-01   2.2670380e-01   9.8450750e-01  -8.3955850e-01   1.9584500e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   1.9084090e+01   7.5924260e-04  -3.5327160e-04   6.3879990e-04   8.0185663e-04  -1.2742789e-03  -4.3814601e-03   9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.1333340e-01  -5.6514540e-02  -5.3007880e-02  -7.6030340e-01   4.1425460e-01   2.2667640e-01   9.8513720e-01  -8.4057370e-01   1.9478700e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   1.9087480e+01   1.6174920e-06   4.5595430e-06   3.8717770e-06  -9.0995294e-06   6.4529807e-06  -1.0573796e-05   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -1.1326740e-01  -5.6553170e-02  -5.2965910e-02  -7.6059170e-01   4.1436390e-01   2.2669450e-01   9.8576700e-01  -8.4158880e-01   1.9372900e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   1.9090870e+01   9.7494980e-04  -5.8071500e-04   6.1382530e-04   1.3589461e-03  -9.4905617e-04  -4.1371312e-03   9.3217740e-03  -1.5026840e-02  -1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.1283540e-01  -5.6809820e-02  -5.2695110e-02  -7.6246370e-01   4.1509070e-01   2.2681710e-01   9.8988490e-01  -8.4822700e-01   1.8681060e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   1.9113050e+01   3.5517850e-03  -2.0966350e-03   2.2201250e-03   4.9561996e-03  -3.4428195e-03  -1.4900446e-02   3.3726500e-02  -5.4367620e-02  -5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.1179780e-01  -5.7411190e-02  -5.2049670e-02  -7.6688510e-01   4.1681860e-01   2.2712270e-01   9.9964680e-01  -8.6396330e-01   1.7041000e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   1.9165620e+01   6.8528930e-03  -3.8980770e-03   4.2438190e-03   9.4629229e-03  -6.4934265e-03  -2.8034988e-02   6.3892390e-02  -1.0299550e-01  -1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.1012190e-01  -5.8335690e-02  -5.1019000e-02  -7.7382110e-01   4.1955070e-01   2.2764700e-01   1.0150530e+00  -8.8879780e-01   1.4452720e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   1.9248600e+01   9.7390380e-03  -5.2077900e-03   5.9490280e-03   1.3221993e-02  -8.8925549e-03  -3.8319101e-02   8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.0800340e-01  -5.9424830e-02  -4.9735500e-02  -7.8225490e-01   4.2290620e-01   2.2836160e-01   1.0339470e+00  -9.1925520e-01   1.1278410e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   1.9350360e+01   1.1122560e-02  -5.4930760e-03   6.6841150e-03   1.4808179e-02  -9.7025291e-03  -4.1758212e-02   9.7618890e-02  -1.5736310e-01  -1.6400590e-01   8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -1.0581720e-01  -6.0460610e-02  -4.8432190e-02  -7.9060340e-01   4.2626280e-01   2.2915720e-01   1.0528410e+00  -9.4971270e-01   8.1040910e-02   3.0844910e+00   1.1073620e+00  -9.2312150e-01   1.9452120e+01   1.0371660e-02  -4.7089920e-03   6.1341930e-03   1.3563062e-02  -8.6413178e-03  -3.7190292e-02   8.8297110e-02  -1.4233630e-01  -1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
