-1.179013e-01 7.822143e-03 -5.901272e-02 -5.381808e-01 3.129213e-01 2.324416e-01 3.018050e-01 2.609682e-01 -2.972306e-01 3.109446e+00 1.086696e+00 -8.853071e-01 1.540711e+01 2.052559e-06 3.708727e-06 2.913182e-06 -8.906697e-06 -1.097410e-05 1.033039e-06 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -4.452886e-07 
-1.178901e-01 7.787405e-03 -5.898084e-02 -5.384531e-01 3.129070e-01 2.325086e-01 3.024347e-01 2.599531e-01 -2.961726e-01 3.109971e+00 1.086261e+00 -8.861031e-01 1.541050e+01 1.617810e-04 -5.216810e-04 4.667346e-04 -4.012934e-03 -1.893420e-04 9.918943e-04 9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -3.915189e-02 
-1.178186e-01 7.555883e-03 -5.877504e-02 -5.402240e-01 3.128254e-01 2.329472e-01 3.065527e-01 2.533149e-01 -2.892542e-01 3.113406e+00 1.083416e+00 -8.913083e-01 1.543268e+01 5.884582e-04 -1.899851e-03 1.685895e-03 -1.450169e-02 -6.675182e-04 3.596012e-03 3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -5.124648e-01 
-1.176456e-01 7.004837e-03 -5.828589e-02 -5.444226e-01 3.126292e-01 2.339908e-01 3.163146e-01 2.375786e-01 -2.728536e-01 3.121550e+00 1.076673e+00 -9.036478e-01 1.548525e+01 1.151260e-03 -3.612957e-03 3.209886e-03 -2.748995e-02 -1.306028e-03 6.848532e-03 6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -1.838780e+00 
-1.173608e-01 6.131705e-03 -5.750865e-02 -5.510550e-01 3.123049e-01 2.356489e-01 3.317204e-01 2.127441e-01 -2.469708e-01 3.134401e+00 1.066030e+00 -9.231215e-01 1.556823e+01 1.673840e-03 -5.014692e-03 4.473184e-03 -3.803483e-02 -1.914664e-03 9.540986e-03 8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -3.510689e+00 
-1.169916e-01 5.056307e-03 -5.654679e-02 -5.591989e-01 3.118801e-01 2.377001e-01 3.506144e-01 1.822867e-01 -2.152276e-01 3.150162e+00 1.052978e+00 -9.470045e-01 1.566999e+01 1.963805e-03 -5.567266e-03 4.993226e-03 -4.209999e-02 -2.273911e-03 1.064655e-02 9.761889e-02 -1.573631e-01 1.640059e-01 8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -4.289615e+00 
-1.166006e-01 3.977020e-03 -5.557602e-02 -5.673509e-01 3.114242e-01 2.397697e-01 3.695085e-01 1.518292e-01 -1.834845e-01 3.165924e+00 1.039926e+00 -9.708874e-01 1.577175e+01 1.879129e-03 -5.051103e-03 4.556389e-03 -3.811198e-02 -2.204544e-03 9.712982e-03 8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -3.508398e+00 
-1.162653e-01 3.094950e-03 -5.477835e-02 -5.740023e-01 3.110287e-01 2.414700e-01 3.849143e-01 1.269947e-01 -1.576017e-01 3.178775e+00 1.029284e+00 -9.903612e-01 1.585473e+01 1.420876e-03 -3.660718e-03 3.319199e-03 -2.759121e-02 -1.686670e-03 7.074122e-03 6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -1.836569e+00 
-1.160452e-01 2.535575e-03 -5.427012e-02 -5.782185e-01 3.107661e-01 2.425529e-01 3.946762e-01 1.112584e-01 -1.412011e-01 3.186918e+00 1.022540e+00 -1.002701e+00 1.590730e+01 7.712414e-04 -1.932179e-03 1.760029e-03 -1.457012e-02 -9.255243e-04 3.748520e-03 3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -5.116518e-01 
-1.159504e-01 2.299924e-03 -5.405484e-02 -5.799982e-01 3.106515e-01 2.430109e-01 3.987941e-01 1.046203e-01 -1.342827e-01 3.190353e+00 1.019696e+00 -1.007906e+00 1.592948e+01 2.170133e-04 -5.314337e-04 4.891652e-04 -4.033375e-03 -2.672941e-04 1.037462e-03 9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -3.908654e-02 
-1.159354e-01 2.264548e-03 -5.402141e-02 -5.802719e-01 3.106319e-01 2.430810e-01 3.994239e-01 1.036051e-01 -1.332247e-01 3.190879e+00 1.019261e+00 -1.008702e+00 1.593287e+01 3.084530e-06 4.780539e-06 3.992326e-06 -1.151688e-05 -1.435403e-05 2.652323e-06 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -5.433498e-06 
-1.159653e-01 2.186637e-03 -5.404411e-02 -5.804181e-01 3.107586e-01 2.430212e-01 4.000536e-01 1.025899e-01 -1.321667e-01 3.190353e+00 1.019696e+00 -1.007906e+00 1.593626e+01 -4.470736e-04 -1.161290e-03 -3.423808e-04 -2.146111e-03 1.899904e-03 -8.870281e-04 9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -4.486710e-02 
-1.161630e-01 1.673080e-03 -5.419636e-02 -5.813645e-01 3.115999e-01 2.426297e-01 4.041716e-01 9.595180e-02 -1.252483e-01 3.186918e+00 1.022540e+00 -1.002701e+00 1.595844e+01 -1.617291e-03 -4.205083e-03 -1.250874e-03 -7.749695e-03 6.889421e-03 -3.203026e-03 3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -5.872879e-01 
-1.166290e-01 4.581626e-04 -5.455998e-02 -5.836100e-01 3.135893e-01 2.417052e-01 4.139334e-01 8.021549e-02 -1.088478e-01 3.178775e+00 1.029284e+00 -9.903612e-01 1.601102e+01 -3.035964e-03 -7.935800e-03 -2.389170e-03 -1.471605e-02 1.298656e-02 -6.033295e-03 6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -2.107920e+00 
-1.173553e-01 -1.448675e-03 -5.513912e-02 -5.871657e-01 3.167060e-01 2.402569e-01 4.293393e-01 5.538100e-02 -8.296495e-02 3.165924e+00 1.039926e+00 -9.708874e-01 1.609400e+01 -4.128377e-03 -1.088937e-02 -3.335684e-03 -2.041999e-02 1.777557e-02 -8.265447e-03 8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -4.026316e+00 
-1.182294e-01 -3.767803e-03 -5.585669e-02 -5.915453e-01 3.204852e-01 2.384971e-01 4.482333e-01 2.492354e-02 -5.122179e-02 3.150162e+00 1.052978e+00 -9.470045e-01 1.619576e+01 -4.467257e-03 -1.192345e-02 -3.725607e-03 -2.267737e-02 1.939587e-02 -9.047688e-03 9.761889e-02 -1.573631e-01 1.640059e-01 -8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -4.922204e+00 
-1.190841e-01 -6.063578e-03 -5.658074e-02 -5.959431e-01 3.242127e-01 2.367539e-01 4.671274e-01 -5.533925e-03 -1.947863e-02 3.134401e+00 1.066030e+00 -9.231215e-01 1.629752e+01 -3.947733e-03 -1.067125e-02 -3.396180e-03 -2.059068e-02 1.729165e-02 -8.110007e-03 8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -4.027675e+00 
-1.197660e-01 -7.916866e-03 -5.717470e-02 -5.995407e-01 3.272106e-01 2.353437e-01 4.825332e-01 -3.036841e-02 6.404187e-03 3.121550e+00 1.076673e+00 -9.036478e-01 1.638049e+01 -2.798725e-03 -7.649525e-03 -2.468332e-03 -1.494021e-02 1.235194e-02 -5.829300e-03 6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -2.109241e+00 
-1.201907e-01 -9.081839e-03 -5.755211e-02 -6.018254e-01 3.290893e-01 2.344549e-01 4.922951e-01 -4.610472e-02 2.280477e-02 3.113406e+00 1.083416e+00 -8.913083e-01 1.643307e+01 -1.456497e-03 -4.011113e-03 -1.304312e-03 -7.901680e-03 6.459845e-03 -3.064939e-03 3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -5.877806e-01 
-1.203678e-01 -9.570609e-03 -5.771117e-02 -6.027912e-01 3.298757e-01 2.340810e-01 4.964130e-01 -5.274286e-02 2.972313e-02 3.109971e+00 1.086261e+00 -8.861031e-01 1.645525e+01 -3.985670e-04 -1.102671e-03 -3.583991e-04 -2.192092e-03 1.770358e-03 -8.455666e-04 9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -4.490862e-02 
-1.203944e-01 -9.644535e-03 -5.773495e-02 -6.029406e-01 3.299937e-01 2.340239e-01 4.970428e-01 -5.375802e-02 3.078114e-02 3.109446e+00 1.086696e+00 -8.853071e-01 1.645864e+01 2.276356e-06 4.066957e-06 3.567000e-06 -9.654819e-06 -1.177993e-05 1.174357e-06 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.245610e-06 
-1.204215e-01 -9.722478e-03 -5.774727e-02 -6.030894e-01 3.301155e-01 2.340012e-01 4.976725e-01 -5.477318e-02 3.183915e-02 3.108921e+00 1.087131e+00 -8.861031e-01 1.646203e+01 -4.057276e-04 -1.161448e-03 -1.896603e-04 -2.184335e-03 1.826130e-03 -3.386322e-04 9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -4.265745e-02 
-1.206007e-01 -1.023600e-02 -5.783215e-02 -6.040522e-01 3.309239e-01 2.338518e-01 5.017904e-01 -6.141132e-02 3.875751e-02 3.105485e+00 1.089976e+00 -8.913083e-01 1.648421e+01 -1.463765e-03 -4.204039e-03 -6.993211e-04 -7.880559e-03 6.619062e-03 -1.219672e-03 3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -5.582906e-01 
-1.210211e-01 -1.145016e-02 -5.803605e-02 -6.063331e-01 3.328343e-01 2.335019e-01 5.115523e-01 -7.714764e-02 5.515809e-02 3.097342e+00 1.096719e+00 -9.036478e-01 1.653679e+01 -2.729096e-03 -7.928002e-03 -1.343037e-03 -1.493087e-02 1.246441e-02 -2.270227e-03 6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -2.003577e+00 
-1.216704e-01 -1.335407e-02 -5.836269e-02 -6.099342e-01 3.358236e-01 2.329620e-01 5.269582e-01 -1.019821e-01 8.104091e-02 3.084491e+00 1.107362e+00 -9.231215e-01 1.661976e+01 -3.670276e-03 -1.086676e-02 -1.887317e-03 -2.064332e-02 1.703717e-02 -3.051759e-03 8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.826090e+00 
-1.224421e-01 -1.566690e-02 -5.877011e-02 -6.143517e-01 3.394432e-01 2.323196e-01 5.458522e-01 -1.324396e-01 1.127841e-01 3.068730e+00 1.120414e+00 -9.470045e-01 1.672152e+01 -3.916174e-03 -1.188375e-02 -2.122391e-03 -2.282207e-02 1.856503e-02 -3.266317e-03 9.761889e-02 -1.573631e-01 1.640059e-01 -8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -4.675957e+00 
-1.231860e-01 -1.795368e-02 -5.918384e-02 -6.187675e-01 3.430092e-01 2.316970e-01 5.647463e-01 -1.628971e-01 1.445272e-01 3.052968e+00 1.133466e+00 -9.708874e-01 1.682329e+01 -3.410473e-03 -1.062325e-02 -1.946210e-03 -2.062687e-02 1.653514e-02 -2.865911e-03 8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.824997e+00 
-1.237715e-01 -1.979779e-02 -5.952493e-02 -6.223645e-01 3.458752e-01 2.312028e-01 5.801521e-01 -1.877315e-01 1.704100e-01 3.040117e+00 1.144108e+00 -9.903612e-01 1.690626e+01 -2.387960e-03 -7.608255e-03 -1.420236e-03 -1.490939e-02 1.180584e-02 -2.026182e-03 6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -2.002525e+00 
-1.241324e-01 -2.095616e-02 -5.974229e-02 -6.246417e-01 3.476707e-01 2.308954e-01 5.899140e-01 -2.034678e-01 1.868106e-01 3.031974e+00 1.150852e+00 -1.002701e+00 1.695884e+01 -1.232586e-03 -3.987328e-03 -7.515262e-04 -7.866168e-03 6.173178e-03 -1.054350e-03 3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -5.578863e-01 
-1.242820e-01 -2.144198e-02 -5.983383e-02 -6.256027e-01 3.484221e-01 2.307671e-01 5.940319e-01 -2.101060e-01 1.937290e-01 3.028538e+00 1.153696e+00 -1.007906e+00 1.698102e+01 -3.359544e-04 -1.095930e-03 -2.053268e-04 -2.180093e-03 1.691572e-03 -2.888805e-04 9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -4.262662e-02 
-1.243044e-01 -2.151546e-02 -5.984720e-02 -6.257512e-01 3.485349e-01 2.307478e-01 5.946617e-01 -2.111212e-01 1.947870e-01 3.028013e+00 1.154131e+00 -1.008702e+00 1.698441e+01 2.364858e-06 3.889484e-06 3.819755e-06 -9.815568e-06 -1.140376e-05 1.765053e-06 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -6.272568e-06 
-1.243107e-01 -2.160258e-02 -5.986065e-02 -6.259001e-01 3.486599e-01 2.307678e-01 5.952914e-01 -2.121363e-01 1.958450e-01 3.027488e+00 1.153696e+00 -1.007906e+00 1.698780e+01 -9.797402e-05 -1.297090e-03 -2.067030e-04 -2.184093e-03 1.873110e-03 2.931580e-04 9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -4.288744e-02 
-1.243542e-01 -2.217622e-02 -5.995328e-02 -6.268614e-01 3.494898e-01 2.308973e-01 5.994093e-01 -2.187745e-01 2.027634e-01 3.024053e+00 1.150852e+00 -1.002701e+00 1.700998e+01 -3.541827e-04 -4.698314e-03 -7.643078e-04 -7.857750e-03 6.802320e-03 1.062221e-03 3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -5.615957e-01 
-1.244547e-01 -2.353470e-02 -6.017703e-02 -6.291284e-01 3.514580e-01 2.312064e-01 6.091712e-01 -2.345108e-01 2.191640e-01 3.015909e+00 1.144108e+00 -9.903612e-01 1.706256e+01 -6.445606e-04 -8.880563e-03 -1.479874e-03 -1.479075e-02 1.287395e-02 2.034634e-03 6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -2.017800e+00 
-1.246047e-01 -2.567131e-02 -6.053932e-02 -6.326772e-01 3.545579e-01 2.317010e-01 6.245771e-01 -2.593452e-01 2.450468e-01 3.003058e+00 1.133466e+00 -9.708874e-01 1.714553e+01 -8.286903e-04 -1.221757e-02 -2.106961e-03 -2.023823e-02 1.773908e-02 2.855546e-03 8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.860595e+00 
-1.247737e-01 -2.827754e-02 -6.099785e-02 -6.369802e-01 3.583455e-01 2.323167e-01 6.434711e-01 -2.898027e-01 2.767899e-01 2.987297e+00 1.120414e+00 -9.470045e-01 1.724729e+01 -8.295340e-04 -1.342174e-02 -2.407960e-03 -2.208673e-02 1.952401e-02 3.203095e-03 9.761889e-02 -1.573631e-01 1.640059e-01 -8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -4.729137e+00 
-1.249257e-01 -3.086611e-02 -6.147110e-02 -6.412257e-01 3.621146e-01 2.329399e-01 6.623651e-01 -3.202602e-01 3.085331e-01 2.971535e+00 1.107362e+00 -9.231215e-01 1.734905e+01 -6.700524e-04 -1.205254e-02 -2.244398e-03 -1.970085e-02 1.756648e-02 2.925250e-03 8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.877494e+00 
-1.250368e-01 -3.296220e-02 -6.186712e-02 -6.446426e-01 3.651721e-01 2.334515e-01 6.777710e-01 -3.450947e-01 3.344159e-01 2.958684e+00 1.096719e+00 -9.036478e-01 1.743203e+01 -4.362693e-04 -8.663839e-03 -1.660118e-03 -1.408490e-02 1.264797e-02 2.126075e-03 6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -2.033802e+00 
-1.251010e-01 -3.428285e-02 -6.212230e-02 -6.467864e-01 3.671009e-01 2.337766e-01 6.875329e-01 -3.608310e-01 3.508165e-01 2.950541e+00 1.089976e+00 -8.913083e-01 1.748460e+01 -2.130489e-04 -4.551397e-03 -8.863048e-04 -7.379185e-03 6.649640e-03 1.124071e-03 3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -5.672818e-01 
-1.251264e-01 -3.483772e-02 -6.223051e-02 -6.476865e-01 3.679114e-01 2.339140e-01 6.916508e-01 -3.674691e-01 3.577348e-01 2.947106e+00 1.087131e+00 -8.861031e-01 1.750678e+01 -5.542218e-05 -1.252681e-03 -2.434659e-04 -2.039508e-03 1.827230e-03 3.116738e-04 9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -4.335879e-02 
-1.251299e-01 -3.492181e-02 -6.224645e-02 -6.478256e-01 3.680333e-01 2.339352e-01 6.922806e-01 -3.684843e-01 3.587929e-01 2.946580e+00 1.086696e+00 -8.853071e-01 1.751018e+01 2.186259e-06 4.108011e-06 3.561196e-06 -9.831793e-06 -1.156602e-05 3.800565e-08 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -4.386168e-06 
-1.251340e-01 -3.500961e-02 -6.225207e-02 -6.479658e-01 3.681660e-01 2.339932e-01 6.929103e-01 -3.694994e-01 3.598509e-01 2.946055e+00 1.086261e+00 -8.861031e-01 1.751357e+01 -6.586264e-05 -1.307678e-03 -9.010751e-05 -2.056309e-03 1.986662e-03 8.593723e-04 9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -4.755874e-02 
-1.251634e-01 -3.558770e-02 -6.229305e-02 -6.488702e-01 3.690459e-01 2.343730e-01 6.970282e-01 -3.761376e-01 3.667692e-01 2.942620e+00 1.083416e+00 -8.913083e-01 1.753575e+01 -2.401545e-04 -4.732414e-03 -3.407274e-04 -7.387794e-03 7.209096e-03 3.110255e-03 3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -6.227012e-01 
-1.252318e-01 -3.695441e-02 -6.239394e-02 -6.509985e-01 3.711302e-01 2.352730e-01 7.067901e-01 -3.918739e-01 3.831698e-01 2.934477e+00 1.076673e+00 -9.036478e-01 1.758832e+01 -4.391056e-04 -8.923770e-03 -6.740056e-04 -1.386651e-02 1.362302e-02 5.889074e-03 6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -2.236345e+00 
-1.253343e-01 -3.909728e-02 -6.256128e-02 -6.543182e-01 3.744064e-01 2.366917e-01 7.221960e-01 -4.167084e-01 4.090526e-01 2.921625e+00 1.066030e+00 -9.231215e-01 1.767130e+01 -5.675784e-04 -1.222931e-02 -9.859715e-04 -1.888814e-02 1.872508e-02 8.122383e-03 8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -4.275601e+00 
-1.254503e-01 -4.169959e-02 -6.277893e-02 -6.583229e-01 3.783983e-01 2.384264e-01 7.410900e-01 -4.471658e-01 4.407958e-01 2.905864e+00 1.052978e+00 -9.470045e-01 1.777306e+01 -5.711305e-04 -1.336776e-02 -1.157984e-03 -2.049768e-02 2.054413e-02 8.942030e-03 9.761889e-02 -1.573631e-01 1.640059e-01 -8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -5.232424e+00 
-1.255552e-01 -4.427108e-02 -6.300914e-02 -6.622518e-01 3.823578e-01 2.401521e-01 7.599840e-01 -4.776233e-01 4.725389e-01 2.890103e+00 1.039926e+00 -9.708874e-01 1.787482e+01 -4.630041e-04 -1.194144e-02 -1.103333e-03 -1.817898e-02 1.842305e-02 8.038335e-03 8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -4.285659e+00 
-1.256320e-01 -4.634327e-02 -6.320528e-02 -6.653973e-01 3.855599e-01 2.415502e-01 7.753899e-01 -5.024578e-01 4.984218e-01 2.877251e+00 1.029284e+00 -9.903612e-01 1.795780e+01 -3.018108e-04 -8.545822e-03 -8.278826e-04 -1.293533e-02 1.322736e-02 5.778947e-03 6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -2.245865e+00 
-1.256764e-01 -4.764403e-02 -6.333300e-02 -6.673631e-01 3.875753e-01 2.424310e-01 7.851518e-01 -5.181941e-01 5.148223e-01 2.869108e+00 1.022540e+00 -1.002701e+00 1.801037e+01 -1.471480e-04 -4.476240e-03 -4.448450e-04 -6.756635e-03 6.941563e-03 3.035672e-03 3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -6.261006e-01 
-1.256939e-01 -4.818938e-02 -6.338727e-02 -6.681869e-01 3.884210e-01 2.428012e-01 7.892697e-01 -5.248322e-01 5.217407e-01 2.865673e+00 1.019696e+00 -1.007906e+00 1.803255e+01 -3.785656e-05 -1.230259e-03 -1.214595e-04 -1.865675e-03 1.906094e-03 8.366883e-04 9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -4.784366e-02 
-1.256962e-01 -4.827192e-02 -6.339501e-02 -6.683142e-01 3.885482e-01 2.428577e-01 7.898994e-01 -5.258474e-01 5.227987e-01 2.865147e+00 1.019261e+00 -1.008702e+00 1.803594e+01 2.001822e-06 4.075812e-06 3.466858e-06 -9.572864e-06 -1.133321e-05 -4.810379e-07 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -8.156987e-06 
-1.256672e-01 -4.829855e-02 -6.337165e-02 -6.686205e-01 3.886103e-01 2.427833e-01 7.905292e-01 -5.268626e-01 5.217407e-01 2.865673e+00 1.019696e+00 -1.007906e+00 1.803933e+01 4.257486e-04 -4.024824e-04 3.391896e-04 -4.514483e-03 9.423728e-04 -1.098939e-03 9.321774e-03 -1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -6.723562e-02 
-1.254780e-01 -4.847722e-02 -6.322172e-02 -6.706118e-01 3.890315e-01 2.422981e-01 7.946471e-01 -5.335007e-01 5.148223e-01 2.869108e+00 1.022540e+00 -1.002701e+00 1.806151e+01 1.561306e-03 -1.464776e-03 1.233503e-03 -1.629843e-02 3.473497e-03 -3.973719e-03 3.372650e-02 -5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -8.814196e-01 
-1.250172e-01 -4.890061e-02 -6.285969e-02 -6.753250e-01 3.900494e-01 2.411481e-01 8.044090e-01 -5.492370e-01 4.984218e-01 2.877251e+00 1.029284e+00 -9.903612e-01 1.811409e+01 3.074641e-03 -2.765637e-03 2.403100e-03 -3.082141e-02 6.741541e-03 -7.525018e-03 6.389239e-02 -1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -3.175056e+00 
-1.242533e-01 -4.956459e-02 -6.226731e-02 -6.827459e-01 3.917039e-01 2.393345e-01 8.198149e-01 -5.740715e-01 4.725389e-01 2.890103e+00 1.039926e+00 -9.708874e-01 1.819706e+01 4.507955e-03 -3.787025e-03 3.469184e-03 -4.246684e-02 9.645912e-03 -1.038911e-02 8.829711e-02 -1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -6.099790e+00 
-1.232546e-01 -5.036899e-02 -6.150571e-02 -6.918133e-01 3.938101e-01 2.371134e-01 8.387089e-01 -6.045290e-01 4.407958e-01 2.905864e+00 1.052978e+00 -9.470045e-01 1.829883e+01 5.336499e-03 -4.122245e-03 4.033791e-03 -4.673802e-02 1.109816e-02 -1.146291e-02 9.761889e-02 -1.573631e-01 -1.640059e-01 8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -7.510448e+00 
-1.221875e-01 -5.115913e-02 -6.070611e-02 -7.008352e-01 3.959992e-01 2.348979e-01 8.576029e-01 -6.349864e-01 4.090526e-01 2.921625e+00 1.066030e+00 -9.231215e-01 1.840059e+01 5.146087e-03 -3.653672e-03 3.824293e-03 -4.204145e-02 1.042084e-02 -1.033805e-02 8.829711e-02 -1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -6.190012e+00 
-1.212670e-01 -5.179032e-02 -6.002655e-02 -7.081516e-01 3.978440e-01 2.330968e-01 8.730088e-01 -6.598209e-01 3.831698e-01 2.934477e+00 1.076673e+00 -9.036478e-01 1.848356e+01 3.911959e-03 -2.590088e-03 2.869165e-03 -3.026267e-02 7.759604e-03 -7.457799e-03 6.389239e-02 -1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -3.260749e+00 
-1.206601e-01 -5.218304e-02 -5.958322e-02 -7.127673e-01 3.990397e-01 2.319586e-01 8.827707e-01 -6.755572e-01 3.667692e-01 2.942620e+00 1.083416e+00 -8.913083e-01 1.853614e+01 2.128485e-03 -1.345497e-03 1.549273e-03 -1.591952e-02 4.163996e-03 -3.928220e-03 3.372650e-02 -5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -9.120757e-01 
-1.203985e-01 -5.234646e-02 -5.939294e-02 -7.147102e-01 3.995491e-01 2.314791e-01 8.868886e-01 -6.821954e-01 3.598509e-01 2.946055e+00 1.086261e+00 -8.861031e-01 1.855832e+01 5.970730e-04 -3.663920e-04 4.345789e-04 -4.399849e-03 1.151291e-03 -1.085555e-03 9.321774e-03 -1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -6.979715e-02 
