2.484662e-03 -1.271452e-02 0.000000e+00 -4.361846e-02 0.000000e+00 0.000000e+00 3.728584e-01 3.399319e-03 -8.415485e-03 0.000000e+00 -2.994365e-02 0.000000e+00 0.000000e+00 2.572060e-01 -4.089934e+00 
2.518821e-03 -1.279876e-02 0.000000e+00 -4.391832e-02 0.000000e+00 0.000000e+00 3.754342e-01 3.432095e-03 -8.432933e-03 0.000000e+00 -3.002895e-02 0.000000e+00 0.000000e+00 2.579644e-01 -4.114235e+00 
2.553310e-03 -1.288317e-02 0.000000e+00 -4.421903e-02 0.000000e+00 0.000000e+00 3.780176e-01 3.465002e-03 -8.450136e-03 0.000000e+00 -3.011373e-02 0.000000e+00 0.000000e+00 2.587189e-01 -4.138483e+00 
2.588128e-03 -1.296776e-02 0.000000e+00 -4.452059e-02 0.000000e+00 0.000000e+00 3.806086e-01 3.498038e-03 -8.467094e-03 0.000000e+00 -3.019799e-02 0.000000e+00 0.000000e+00 2.594694e-01 -4.162676e+00 
2.623276e-03 -1.305251e-02 0.000000e+00 -4.482298e-02 0.000000e+00 0.000000e+00 3.832070e-01 3.531201e-03 -8.483803e-03 0.000000e+00 -3.028174e-02 0.000000e+00 0.000000e+00 2.602159e-01 -4.186811e+00 
2.658758e-03 -1.313743e-02 0.000000e+00 -4.512621e-02 0.000000e+00 0.000000e+00 3.858129e-01 3.564491e-03 -8.500264e-03 0.000000e+00 -3.036497e-02 0.000000e+00 0.000000e+00 2.609583e-01 -4.210887e+00 
2.694572e-03 -1.322251e-02 0.000000e+00 -4.543027e-02 0.000000e+00 0.000000e+00 3.884262e-01 3.597905e-03 -8.516474e-03 0.000000e+00 -3.044768e-02 0.000000e+00 0.000000e+00 2.616965e-01 -4.234902e+00 
2.730721e-03 -1.330776e-02 0.000000e+00 -4.573516e-02 0.000000e+00 0.000000e+00 3.910468e-01 3.631442e-03 -8.532431e-03 0.000000e+00 -3.052985e-02 0.000000e+00 0.000000e+00 2.624307e-01 -4.258854e+00 
2.767206e-03 -1.339316e-02 0.000000e+00 -4.604087e-02 0.000000e+00 0.000000e+00 3.936748e-01 3.665099e-03 -8.548136e-03 0.000000e+00 -3.061150e-02 0.000000e+00 0.000000e+00 2.631607e-01 -4.282740e+00 
2.804028e-03 -1.347872e-02 0.000000e+00 -4.634738e-02 0.000000e+00 0.000000e+00 3.963100e-01 3.698875e-03 -8.563585e-03 0.000000e+00 -3.069261e-02 0.000000e+00 0.000000e+00 2.638865e-01 -4.306559e+00 
2.841188e-03 -1.356443e-02 0.000000e+00 -4.665471e-02 0.000000e+00 0.000000e+00 3.989525e-01 3.732769e-03 -8.578778e-03 0.000000e+00 -3.077318e-02 0.000000e+00 0.000000e+00 2.646080e-01 -4.330309e+00 
2.878687e-03 -1.365029e-02 0.000000e+00 -4.696284e-02 0.000000e+00 0.000000e+00 4.016022e-01 3.766778e-03 -8.593714e-03 0.000000e+00 -3.085320e-02 0.000000e+00 0.000000e+00 2.653254e-01 -4.353987e+00 
2.916527e-03 -1.373630e-02 0.000000e+00 -4.727177e-02 0.000000e+00 0.000000e+00 4.042590e-01 3.800901e-03 -8.608390e-03 0.000000e+00 -3.093268e-02 0.000000e+00 0.000000e+00 2.660384e-01 -4.377592e+00 
2.954708e-03 -1.382245e-02 0.000000e+00 -4.758149e-02 0.000000e+00 0.000000e+00 4.069229e-01 3.835135e-03 -8.622806e-03 0.000000e+00 -3.101162e-02 0.000000e+00 0.000000e+00 2.667472e-01 -4.401121e+00 
2.993232e-03 -1.390875e-02 0.000000e+00 -4.789200e-02 0.000000e+00 0.000000e+00 4.095939e-01 3.869480e-03 -8.636960e-03 0.000000e+00 -3.109000e-02 0.000000e+00 0.000000e+00 2.674516e-01 -4.424573e+00 
3.032099e-03 -1.399519e-02 0.000000e+00 -4.820329e-02 0.000000e+00 0.000000e+00 4.122719e-01 3.903932e-03 -8.650852e-03 0.000000e+00 -3.116782e-02 0.000000e+00 0.000000e+00 2.681517e-01 -4.447946e+00 
3.071311e-03 -1.408177e-02 0.000000e+00 -4.851535e-02 0.000000e+00 0.000000e+00 4.149569e-01 3.938491e-03 -8.664478e-03 0.000000e+00 -3.124508e-02 0.000000e+00 0.000000e+00 2.688474e-01 -4.471237e+00 
3.110869e-03 -1.416848e-02 0.000000e+00 -4.882819e-02 0.000000e+00 0.000000e+00 4.176489e-01 3.973153e-03 -8.677839e-03 0.000000e+00 -3.132179e-02 0.000000e+00 0.000000e+00 2.695387e-01 -4.494444e+00 
3.150774e-03 -1.425532e-02 0.000000e+00 -4.914179e-02 0.000000e+00 0.000000e+00 4.203477e-01 4.007918e-03 -8.690934e-03 0.000000e+00 -3.139792e-02 0.000000e+00 0.000000e+00 2.702255e-01 -4.517566e+00 
3.191027e-03 -1.434230e-02 0.000000e+00 -4.945615e-02 0.000000e+00 0.000000e+00 4.230534e-01 4.042783e-03 -8.703759e-03 0.000000e+00 -3.147349e-02 0.000000e+00 0.000000e+00 2.709079e-01 -4.540601e+00 
3.231629e-03 -1.442940e-02 0.000000e+00 -4.977126e-02 0.000000e+00 0.000000e+00 4.257658e-01 4.077746e-03 -8.716316e-03 0.000000e+00 -3.154848e-02 0.000000e+00 0.000000e+00 2.715858e-01 -4.563545e+00 
3.272580e-03 -1.451662e-02 0.000000e+00 -5.008712e-02 0.000000e+00 0.000000e+00 4.284851e-01 4.112805e-03 -8.728601e-03 0.000000e+00 -3.162290e-02 0.000000e+00 0.000000e+00 2.722591e-01 -4.586399e+00 
3.313882e-03 -1.460397e-02 0.000000e+00 -5.040372e-02 0.000000e+00 0.000000e+00 4.312110e-01 4.147958e-03 -8.740615e-03 0.000000e+00 -3.169673e-02 0.000000e+00 0.000000e+00 2.729279e-01 -4.609158e+00 
3.355536e-03 -1.469144e-02 0.000000e+00 -5.072105e-02 0.000000e+00 0.000000e+00 4.339436e-01 4.183203e-03 -8.752356e-03 0.000000e+00 -3.176999e-02 0.000000e+00 0.000000e+00 2.735922e-01 -4.631822e+00 
3.397543e-03 -1.477902e-02 0.000000e+00 -5.103912e-02 0.000000e+00 0.000000e+00 4.366828e-01 4.218538e-03 -8.763822e-03 0.000000e+00 -3.184266e-02 0.000000e+00 0.000000e+00 2.742518e-01 -4.654388e+00 
3.439903e-03 -1.486672e-02 0.000000e+00 -5.135791e-02 0.000000e+00 0.000000e+00 4.394286e-01 4.253960e-03 -8.775012e-03 0.000000e+00 -3.191474e-02 0.000000e+00 0.000000e+00 2.749068e-01 -4.676855e+00 
3.482618e-03 -1.495452e-02 0.000000e+00 -5.167741e-02 0.000000e+00 0.000000e+00 4.421809e-01 4.289468e-03 -8.785926e-03 0.000000e+00 -3.198623e-02 0.000000e+00 0.000000e+00 2.755572e-01 -4.699219e+00 
3.525689e-03 -1.504244e-02 0.000000e+00 -5.199763e-02 0.000000e+00 0.000000e+00 4.449397e-01 4.325060e-03 -8.796562e-03 0.000000e+00 -3.205712e-02 0.000000e+00 0.000000e+00 2.762028e-01 -4.721480e+00 
3.569115e-03 -1.513045e-02 0.000000e+00 -5.231856e-02 0.000000e+00 0.000000e+00 4.477050e-01 4.360732e-03 -8.806920e-03 0.000000e+00 -3.212742e-02 0.000000e+00 0.000000e+00 2.768438e-01 -4.743635e+00 
3.612899e-03 -1.521858e-02 0.000000e+00 -5.264018e-02 0.000000e+00 0.000000e+00 4.504766e-01 4.396483e-03 -8.816997e-03 0.000000e+00 -3.219711e-02 0.000000e+00 0.000000e+00 2.774801e-01 -4.765683e+00 
3.657041e-03 -1.530680e-02 0.000000e+00 -5.296250e-02 0.000000e+00 0.000000e+00 4.532546e-01 4.432311e-03 -8.826793e-03 0.000000e+00 -3.226621e-02 0.000000e+00 0.000000e+00 2.781116e-01 -4.787620e+00 
3.701541e-03 -1.539511e-02 0.000000e+00 -5.328551e-02 0.000000e+00 0.000000e+00 4.560388e-01 4.468212e-03 -8.836306e-03 0.000000e+00 -3.233469e-02 0.000000e+00 0.000000e+00 2.787383e-01 -4.809445e+00 
3.746401e-03 -1.548352e-02 0.000000e+00 -5.360920e-02 0.000000e+00 0.000000e+00 4.588293e-01 4.504186e-03 -8.845537e-03 0.000000e+00 -3.240256e-02 0.000000e+00 0.000000e+00 2.793602e-01 -4.831157e+00 
3.791622e-03 -1.557203e-02 0.000000e+00 -5.393356e-02 0.000000e+00 0.000000e+00 4.616260e-01 4.540230e-03 -8.854483e-03 0.000000e+00 -3.246982e-02 0.000000e+00 0.000000e+00 2.799773e-01 -4.852752e+00 
3.837203e-03 -1.566061e-02 0.000000e+00 -5.425859e-02 0.000000e+00 0.000000e+00 4.644288e-01 4.576341e-03 -8.863143e-03 0.000000e+00 -3.253646e-02 0.000000e+00 0.000000e+00 2.805895e-01 -4.874230e+00 
3.883147e-03 -1.574929e-02 0.000000e+00 -5.458429e-02 0.000000e+00 0.000000e+00 4.672378e-01 4.612516e-03 -8.871518e-03 0.000000e+00 -3.260249e-02 0.000000e+00 0.000000e+00 2.811969e-01 -4.895587e+00 
3.929453e-03 -1.583804e-02 0.000000e+00 -5.491064e-02 0.000000e+00 0.000000e+00 4.700528e-01 4.648755e-03 -8.879604e-03 0.000000e+00 -3.266789e-02 0.000000e+00 0.000000e+00 2.817994e-01 -4.916822e+00 
3.976122e-03 -1.592688e-02 0.000000e+00 -5.523765e-02 0.000000e+00 0.000000e+00 4.728738e-01 4.685054e-03 -8.887404e-03 0.000000e+00 -3.273267e-02 0.000000e+00 0.000000e+00 2.823969e-01 -4.937934e+00 
4.023154e-03 -1.601579e-02 0.000000e+00 -5.556530e-02 0.000000e+00 0.000000e+00 4.757007e-01 4.721412e-03 -8.894914e-03 0.000000e+00 -3.279682e-02 0.000000e+00 0.000000e+00 2.829895e-01 -4.958922e+00 
4.070550e-03 -1.610478e-02 0.000000e+00 -5.589358e-02 0.000000e+00 0.000000e+00 4.785335e-01 4.757827e-03 -8.902136e-03 0.000000e+00 -3.286034e-02 0.000000e+00 0.000000e+00 2.835771e-01 -4.979782e+00 
4.118310e-03 -1.619384e-02 0.000000e+00 -5.622250e-02 0.000000e+00 0.000000e+00 4.813722e-01 4.794295e-03 -8.909067e-03 0.000000e+00 -3.292323e-02 0.000000e+00 0.000000e+00 2.841597e-01 -5.000513e+00 
4.166435e-03 -1.628296e-02 0.000000e+00 -5.655205e-02 0.000000e+00 0.000000e+00 4.842167e-01 4.830814e-03 -8.915707e-03 0.000000e+00 -3.298548e-02 0.000000e+00 0.000000e+00 2.847373e-01 -5.021114e+00 
4.214925e-03 -1.637216e-02 0.000000e+00 -5.688222e-02 0.000000e+00 0.000000e+00 4.870669e-01 4.867382e-03 -8.922056e-03 0.000000e+00 -3.304709e-02 0.000000e+00 0.000000e+00 2.853099e-01 -5.041582e+00 
4.263781e-03 -1.646141e-02 0.000000e+00 -5.721300e-02 0.000000e+00 0.000000e+00 4.899229e-01 4.903996e-03 -8.928112e-03 0.000000e+00 -3.310807e-02 0.000000e+00 0.000000e+00 2.858774e-01 -5.061915e+00 
4.313004e-03 -1.655072e-02 0.000000e+00 -5.754438e-02 0.000000e+00 0.000000e+00 4.927845e-01 4.940653e-03 -8.933874e-03 0.000000e+00 -3.316840e-02 0.000000e+00 0.000000e+00 2.864398e-01 -5.082111e+00 
4.362593e-03 -1.664009e-02 0.000000e+00 -5.787637e-02 0.000000e+00 0.000000e+00 4.956517e-01 4.977351e-03 -8.939343e-03 0.000000e+00 -3.322808e-02 0.000000e+00 0.000000e+00 2.869971e-01 -5.102169e+00 
4.412550e-03 -1.672951e-02 0.000000e+00 -5.820895e-02 0.000000e+00 0.000000e+00 4.985244e-01 5.014088e-03 -8.944517e-03 0.000000e+00 -3.328712e-02 0.000000e+00 0.000000e+00 2.875493e-01 -5.122086e+00 
4.462874e-03 -1.681898e-02 0.000000e+00 -5.854211e-02 0.000000e+00 0.000000e+00 5.014026e-01 5.050860e-03 -8.949395e-03 0.000000e+00 -3.334551e-02 0.000000e+00 0.000000e+00 2.880964e-01 -5.141861e+00 
4.513566e-03 -1.690850e-02 0.000000e+00 -5.887586e-02 0.000000e+00 0.000000e+00 5.042863e-01 5.087665e-03 -8.953978e-03 0.000000e+00 -3.340324e-02 0.000000e+00 0.000000e+00 2.886382e-01 -5.161492e+00 
4.564627e-03 -1.699807e-02 0.000000e+00 -5.921018e-02 0.000000e+00 0.000000e+00 5.071754e-01 5.124501e-03 -8.958264e-03 0.000000e+00 -3.346032e-02 0.000000e+00 0.000000e+00 2.891749e-01 -5.180977e+00 
4.616056e-03 -1.708767e-02 0.000000e+00 -5.954507e-02 0.000000e+00 0.000000e+00 5.100698e-01 5.161364e-03 -8.962253e-03 0.000000e+00 -3.351674e-02 0.000000e+00 0.000000e+00 2.897064e-01 -5.200315e+00 
4.667854e-03 -1.717731e-02 0.000000e+00 -5.988052e-02 0.000000e+00 0.000000e+00 5.129695e-01 5.198253e-03 -8.965944e-03 0.000000e+00 -3.357249e-02 0.000000e+00 0.000000e+00 2.902326e-01 -5.219502e+00 
4.720020e-03 -1.726699e-02 0.000000e+00 -6.021652e-02 0.000000e+00 0.000000e+00 5.158744e-01 5.235165e-03 -8.969336e-03 0.000000e+00 -3.362759e-02 0.000000e+00 0.000000e+00 2.907535e-01 -5.238539e+00 
4.772557e-03 -1.735670e-02 0.000000e+00 -6.055307e-02 0.000000e+00 0.000000e+00 5.187845e-01 5.272096e-03 -8.972430e-03 0.000000e+00 -3.368202e-02 0.000000e+00 0.000000e+00 2.912692e-01 -5.257422e+00 
4.825462e-03 -1.744644e-02 0.000000e+00 -6.089016e-02 0.000000e+00 0.000000e+00 5.216998e-01 5.309045e-03 -8.975225e-03 0.000000e+00 -3.373578e-02 0.000000e+00 0.000000e+00 2.917796e-01 -5.276150e+00 
4.878738e-03 -1.753620e-02 0.000000e+00 -6.122778e-02 0.000000e+00 0.000000e+00 5.246201e-01 5.346009e-03 -8.977720e-03 0.000000e+00 -3.378887e-02 0.000000e+00 0.000000e+00 2.922847e-01 -5.294721e+00 
4.932383e-03 -1.762599e-02 0.000000e+00 -6.156593e-02 0.000000e+00 0.000000e+00 5.275455e-01 5.382985e-03 -8.979915e-03 0.000000e+00 -3.384129e-02 0.000000e+00 0.000000e+00 2.927844e-01 -5.313134e+00 
4.986398e-03 -1.771580e-02 0.000000e+00 -6.190460e-02 0.000000e+00 0.000000e+00 5.304758e-01 5.419970e-03 -8.981810e-03 0.000000e+00 -3.389304e-02 0.000000e+00 0.000000e+00 2.932788e-01 -5.331387e+00 
5.040783e-03 -1.780562e-02 0.000000e+00 -6.224379e-02 0.000000e+00 0.000000e+00 5.334110e-01 5.456961e-03 -8.983403e-03 0.000000e+00 -3.394411e-02 0.000000e+00 0.000000e+00 2.937678e-01 -5.349479e+00 
5.095538e-03 -1.789546e-02 0.000000e+00 -6.258348e-02 0.000000e+00 0.000000e+00 5.363511e-01 5.493957e-03 -8.984696e-03 0.000000e+00 -3.399450e-02 0.000000e+00 0.000000e+00 2.942514e-01 -5.367406e+00 
5.150663e-03 -1.798531e-02 0.000000e+00 -6.292367e-02 0.000000e+00 0.000000e+00 5.392960e-01 5.530954e-03 -8.985687e-03 0.000000e+00 -3.404421e-02 0.000000e+00 0.000000e+00 2.947296e-01 -5.385169e+00 
5.206158e-03 -1.807517e-02 0.000000e+00 -6.326436e-02 0.000000e+00 0.000000e+00 5.422457e-01 5.567950e-03 -8.986376e-03 0.000000e+00 -3.409324e-02 0.000000e+00 0.000000e+00 2.952023e-01 -5.402764e+00 
5.262023e-03 -1.816504e-02 0.000000e+00 -6.360553e-02 0.000000e+00 0.000000e+00 5.452001e-01 5.604941e-03 -8.986763e-03 0.000000e+00 -3.414159e-02 0.000000e+00 0.000000e+00 2.956696e-01 -5.420192e+00 
5.318258e-03 -1.825490e-02 0.000000e+00 -6.394718e-02 0.000000e+00 0.000000e+00 5.481591e-01 5.641926e-03 -8.986849e-03 0.000000e+00 -3.418924e-02 0.000000e+00 0.000000e+00 2.961314e-01 -5.437449e+00 
5.374863e-03 -1.834477e-02 0.000000e+00 -6.428931e-02 0.000000e+00 0.000000e+00 5.511227e-01 5.678901e-03 -8.986631e-03 0.000000e+00 -3.423621e-02 0.000000e+00 0.000000e+00 2.965878e-01 -5.454534e+00 
5.431837e-03 -1.843463e-02 0.000000e+00 -6.463190e-02 0.000000e+00 0.000000e+00 5.540908e-01 5.715864e-03 -8.986111e-03 0.000000e+00 -3.428249e-02 0.000000e+00 0.000000e+00 2.970386e-01 -5.471446e+00 
5.489182e-03 -1.852448e-02 0.000000e+00 -6.497495e-02 0.000000e+00 0.000000e+00 5.570634e-01 5.752812e-03 -8.985289e-03 0.000000e+00 -3.432808e-02 0.000000e+00 0.000000e+00 2.974839e-01 -5.488184e+00 
5.546895e-03 -1.861433e-02 0.000000e+00 -6.531845e-02 0.000000e+00 0.000000e+00 5.600405e-01 5.789743e-03 -8.984163e-03 0.000000e+00 -3.437297e-02 0.000000e+00 0.000000e+00 2.979237e-01 -5.504745e+00 
5.604978e-03 -1.870416e-02 0.000000e+00 -6.566240e-02 0.000000e+00 0.000000e+00 5.630219e-01 5.826653e-03 -8.982735e-03 0.000000e+00 -3.441717e-02 0.000000e+00 0.000000e+00 2.983579e-01 -5.521128e+00 
5.663430e-03 -1.879398e-02 0.000000e+00 -6.600678e-02 0.000000e+00 0.000000e+00 5.660076e-01 5.863539e-03 -8.981003e-03 0.000000e+00 -3.446067e-02 0.000000e+00 0.000000e+00 2.987865e-01 -5.537331e+00 
5.722250e-03 -1.888377e-02 0.000000e+00 -6.635160e-02 0.000000e+00 0.000000e+00 5.689976e-01 5.900400e-03 -8.978969e-03 0.000000e+00 -3.450347e-02 0.000000e+00 0.000000e+00 2.992095e-01 -5.553353e+00 
5.781439e-03 -1.897355e-02 0.000000e+00 -6.669684e-02 0.000000e+00 0.000000e+00 5.719918e-01 5.937232e-03 -8.976631e-03 0.000000e+00 -3.454556e-02 0.000000e+00 0.000000e+00 2.996270e-01 -5.569193e+00 
5.840996e-03 -1.906330e-02 0.000000e+00 -6.704250e-02 0.000000e+00 0.000000e+00 5.749901e-01 5.974032e-03 -8.973991e-03 0.000000e+00 -3.458696e-02 0.000000e+00 0.000000e+00 3.000387e-01 -5.584849e+00 
5.900921e-03 -1.915302e-02 0.000000e+00 -6.738857e-02 0.000000e+00 0.000000e+00 5.779925e-01 6.010798e-03 -8.971047e-03 0.000000e+00 -3.462765e-02 0.000000e+00 0.000000e+00 3.004449e-01 -5.600320e+00 
5.961214e-03 -1.924271e-02 0.000000e+00 -6.773505e-02 0.000000e+00 0.000000e+00 5.809990e-01 6.047527e-03 -8.967801e-03 0.000000e+00 -3.466764e-02 0.000000e+00 0.000000e+00 3.008454e-01 -5.615604e+00 
6.021873e-03 -1.933237e-02 0.000000e+00 -6.808192e-02 0.000000e+00 0.000000e+00 5.840094e-01 6.084216e-03 -8.964252e-03 0.000000e+00 -3.470691e-02 0.000000e+00 0.000000e+00 3.012402e-01 -5.630699e+00 
6.082899e-03 -1.942199e-02 0.000000e+00 -6.842918e-02 0.000000e+00 0.000000e+00 5.870238e-01 6.120862e-03 -8.960400e-03 0.000000e+00 -3.474548e-02 0.000000e+00 0.000000e+00 3.016293e-01 -5.645604e+00 
6.144291e-03 -1.951157e-02 0.000000e+00 -6.877682e-02 0.000000e+00 0.000000e+00 5.900420e-01 6.157463e-03 -8.956246e-03 0.000000e+00 -3.478334e-02 0.000000e+00 0.000000e+00 3.020127e-01 -5.660319e+00 
6.206049e-03 -1.960111e-02 0.000000e+00 -6.912484e-02 0.000000e+00 0.000000e+00 5.930640e-01 6.194015e-03 -8.951790e-03 0.000000e+00 -3.482049e-02 0.000000e+00 0.000000e+00 3.023904e-01 -5.674840e+00 
6.268172e-03 -1.969061e-02 0.000000e+00 -6.947322e-02 0.000000e+00 0.000000e+00 5.960898e-01 6.230516e-03 -8.947032e-03 0.000000e+00 -3.485692e-02 0.000000e+00 0.000000e+00 3.027624e-01 -5.689168e+00 
6.330660e-03 -1.978005e-02 0.000000e+00 -6.982197e-02 0.000000e+00 0.000000e+00 5.991192e-01 6.266963e-03 -8.941971e-03 0.000000e+00 -3.489264e-02 0.000000e+00 0.000000e+00 3.031286e-01 -5.703301e+00 
6.393512e-03 -1.986944e-02 0.000000e+00 -7.017107e-02 0.000000e+00 0.000000e+00 6.021523e-01 6.303353e-03 -8.936609e-03 0.000000e+00 -3.492764e-02 0.000000e+00 0.000000e+00 3.034890e-01 -5.717236e+00 
6.456727e-03 -1.995878e-02 0.000000e+00 -7.052052e-02 0.000000e+00 0.000000e+00 6.051890e-01 6.339684e-03 -8.930946e-03 0.000000e+00 -3.496192e-02 0.000000e+00 0.000000e+00 3.038437e-01 -5.730974e+00 
6.520306e-03 -2.004806e-02 0.000000e+00 -7.087030e-02 0.000000e+00 0.000000e+00 6.082292e-01 6.375951e-03 -8.924982e-03 0.000000e+00 -3.499549e-02 0.000000e+00 0.000000e+00 3.041925e-01 -5.744513e+00 
6.584246e-03 -2.013728e-02 0.000000e+00 -7.122042e-02 0.000000e+00 0.000000e+00 6.112728e-01 6.412154e-03 -8.918718e-03 0.000000e+00 -3.502833e-02 0.000000e+00 0.000000e+00 3.045356e-01 -5.757851e+00 
6.648548e-03 -2.022643e-02 0.000000e+00 -7.157087e-02 0.000000e+00 0.000000e+00 6.143199e-01 6.448288e-03 -8.912153e-03 0.000000e+00 -3.506046e-02 0.000000e+00 0.000000e+00 3.048728e-01 -5.770987e+00 
6.713211e-03 -2.031552e-02 0.000000e+00 -7.192163e-02 0.000000e+00 0.000000e+00 6.173703e-01 6.484350e-03 -8.905289e-03 0.000000e+00 -3.509186e-02 0.000000e+00 0.000000e+00 3.052042e-01 -5.783920e+00 
6.778235e-03 -2.040454e-02 0.000000e+00 -7.227271e-02 0.000000e+00 0.000000e+00 6.204240e-01 6.520339e-03 -8.898125e-03 0.000000e+00 -3.512253e-02 0.000000e+00 0.000000e+00 3.055298e-01 -5.796648e+00 
6.843617e-03 -2.049348e-02 0.000000e+00 -7.262408e-02 0.000000e+00 0.000000e+00 6.234809e-01 6.556250e-03 -8.890662e-03 0.000000e+00 -3.515249e-02 0.000000e+00 0.000000e+00 3.058495e-01 -5.809171e+00 
6.909359e-03 -2.058235e-02 0.000000e+00 -7.297576e-02 0.000000e+00 0.000000e+00 6.265409e-01 6.592081e-03 -8.882901e-03 0.000000e+00 -3.518171e-02 0.000000e+00 0.000000e+00 3.061633e-01 -5.821487e+00 
6.975458e-03 -2.067114e-02 0.000000e+00 -7.332772e-02 0.000000e+00 0.000000e+00 6.296041e-01 6.627830e-03 -8.874842e-03 0.000000e+00 -3.521021e-02 0.000000e+00 0.000000e+00 3.064712e-01 -5.833595e+00 
7.041914e-03 -2.075985e-02 0.000000e+00 -7.367996e-02 0.000000e+00 0.000000e+00 6.326703e-01 6.663493e-03 -8.866485e-03 0.000000e+00 -3.523798e-02 0.000000e+00 0.000000e+00 3.067733e-01 -5.845493e+00 
7.108726e-03 -2.084848e-02 0.000000e+00 -7.403248e-02 0.000000e+00 0.000000e+00 6.357395e-01 6.699067e-03 -8.857832e-03 0.000000e+00 -3.526503e-02 0.000000e+00 0.000000e+00 3.070694e-01 -5.857181e+00 
7.175894e-03 -2.093701e-02 0.000000e+00 -7.438526e-02 0.000000e+00 0.000000e+00 6.388117e-01 6.734549e-03 -8.848883e-03 0.000000e+00 -3.529134e-02 0.000000e+00 0.000000e+00 3.073596e-01 -5.868658e+00 
7.243416e-03 -2.102546e-02 0.000000e+00 -7.473831e-02 0.000000e+00 0.000000e+00 6.418867e-01 6.769937e-03 -8.839638e-03 0.000000e+00 -3.531692e-02 0.000000e+00 0.000000e+00 3.076439e-01 -5.879922e+00 
7.311291e-03 -2.111381e-02 0.000000e+00 -7.509161e-02 0.000000e+00 0.000000e+00 6.449646e-01 6.805227e-03 -8.830099e-03 0.000000e+00 -3.534177e-02 0.000000e+00 0.000000e+00 3.079222e-01 -5.890971e+00 
7.379518e-03 -2.120206e-02 0.000000e+00 -7.544515e-02 0.000000e+00 0.000000e+00 6.480451e-01 6.840417e-03 -8.820265e-03 0.000000e+00 -3.536589e-02 0.000000e+00 0.000000e+00 3.081946e-01 -5.901806e+00 
7.448097e-03 -2.129022e-02 0.000000e+00 -7.579893e-02 0.000000e+00 0.000000e+00 6.511284e-01 6.875503e-03 -8.810137e-03 0.000000e+00 -3.538927e-02 0.000000e+00 0.000000e+00 3.084610e-01 -5.912425e+00 
7.517027e-03 -2.137827e-02 0.000000e+00 -7.615294e-02 0.000000e+00 0.000000e+00 6.542143e-01 6.910482e-03 -8.799717e-03 0.000000e+00 -3.541192e-02 0.000000e+00 0.000000e+00 3.087214e-01 -5.922826e+00 
7.586305e-03 -2.146621e-02 0.000000e+00 -7.650717e-02 0.000000e+00 0.000000e+00 6.573028e-01 6.945353e-03 -8.789005e-03 0.000000e+00 -3.543384e-02 0.000000e+00 0.000000e+00 3.089759e-01 -5.933010e+00 
7.655932e-03 -2.155405e-02 0.000000e+00 -7.686161e-02 0.000000e+00 0.000000e+00 6.603938e-01 6.980110e-03 -8.778002e-03 0.000000e+00 -3.545502e-02 0.000000e+00 0.000000e+00 3.092243e-01 -5.942973e+00 
7.725906e-03 -2.164178e-02 0.000000e+00 -7.721627e-02 0.000000e+00 0.000000e+00 6.634873e-01 7.014753e-03 -8.766708e-03 0.000000e+00 -3.547546e-02 0.000000e+00 0.000000e+00 3.094668e-01 -5.952717e+00 
7.796226e-03 -2.172939e-02 0.000000e+00 -7.757112e-02 0.000000e+00 0.000000e+00 6.665832e-01 7.049277e-03 -8.755125e-03 0.000000e+00 -3.549517e-02 0.000000e+00 0.000000e+00 3.097032e-01 -5.962239e+00 
7.866891e-03 -2.181688e-02 0.000000e+00 -7.792617e-02 0.000000e+00 0.000000e+00 6.696813e-01 7.083679e-03 -8.743253e-03 0.000000e+00 -3.551414e-02 0.000000e+00 0.000000e+00 3.099336e-01 -5.971539e+00 
7.937900e-03 -2.190425e-02 0.000000e+00 -7.828141e-02 0.000000e+00 0.000000e+00 6.727818e-01 7.117959e-03 -8.731093e-03 0.000000e+00 -3.553237e-02 0.000000e+00 0.000000e+00 3.101580e-01 -5.980615e+00 
8.009252e-03 -2.199150e-02 0.000000e+00 -7.863682e-02 0.000000e+00 0.000000e+00 6.758845e-01 7.152113e-03 -8.718646e-03 0.000000e+00 -3.554986e-02 0.000000e+00 0.000000e+00 3.103763e-01 -5.989468e+00 
8.080945e-03 -2.207863e-02 0.000000e+00 -7.899241e-02 0.000000e+00 0.000000e+00 6.789893e-01 7.186139e-03 -8.705912e-03 0.000000e+00 -3.556661e-02 0.000000e+00 0.000000e+00 3.105886e-01 -5.998097e+00 
8.152978e-03 -2.216562e-02 0.000000e+00 -7.934816e-02 0.000000e+00 0.000000e+00 6.820962e-01 7.220033e-03 -8.692893e-03 0.000000e+00 -3.558262e-02 0.000000e+00 0.000000e+00 3.107948e-01 -6.006500e+00 
8.225349e-03 -2.225249e-02 0.000000e+00 -7.970406e-02 0.000000e+00 0.000000e+00 6.852052e-01 7.253793e-03 -8.679590e-03 0.000000e+00 -3.559790e-02 0.000000e+00 0.000000e+00 3.109949e-01 -6.014676e+00 
8.298058e-03 -2.233922e-02 0.000000e+00 -8.006012e-02 0.000000e+00 0.000000e+00 6.883161e-01 7.287416e-03 -8.666003e-03 0.000000e+00 -3.561243e-02 0.000000e+00 0.000000e+00 3.111890e-01 -6.022626e+00 
8.371102e-03 -2.242581e-02 0.000000e+00 -8.041632e-02 0.000000e+00 0.000000e+00 6.914289e-01 7.320898e-03 -8.652136e-03 0.000000e+00 -3.562622e-02 0.000000e+00 0.000000e+00 3.113770e-01 -6.030347e+00 
